User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.8918918918918919,2023-08-31 00:39:34.618259,Success,192.168.1.95,Mobile,Germany,0.0297294034116451,0.0,0.5832484673636422,0.0,0.08576203182293894,0
0.1871871871871872,2023-08-24 23:29:34.618259,Success,10.10.10.5,Tablet,Japan,0.1983813584972258,0.0,0.6216176948554538,1.0,0.23650559393405224,0
0.039039039039039,2023-08-25 03:22:34.618259,Success,192.168.1.95,Tablet,USA,0.017114434257111,0.0,0.510395121402222,0.0,0.13173955537204532,0
0.5095095095095096,2023-08-29 20:41:34.618259,Success,192.168.1.25,Mobile,Canada,0.0541958176299256,0.0,0.574381484022191,0.0,0.11287557773372756,0
0.7957957957957958,2023-08-25 21:27:34.618259,Success,192.168.1.65,Tablet,Canada,0.0569002418171322,0.0,0.7505577937192227,0.0,0.039974392899567626,0
0.6826826826826827,2023-08-26 15:36:34.618259,Success,192.168.1.36,Tablet,Canada,0.0168007434633003,0.0,0.3256382967998051,0.0,0.3025767928265874,0
0.8068068068068068,2023-08-26 16:35:34.618259,Success,192.168.1.25,Tablet,Germany,0.0911082547523673,0.0,0.4774318459223728,0.0,0.22927952937382612,0
0.8928928928928929,2023-08-31 11:58:34.618259,Success,192.168.1.95,Mobile,Canada,0.0180419292425023,0.0,0.6320553070911895,0.0,0.05939928447756702,0
0.1771771771771771,2023-08-28 13:55:34.618259,Success,192.168.1.54,Mobile,Canada,0.0524651886552636,0.0,0.6335453220507372,0.0,0.08365148031194079,0
0.4364364364364365,2023-08-24 23:04:34.618259,Success,192.168.1.54,Tablet,Canada,0.0103337850326008,0.0,0.5936703717509635,0.0,0.07473110656855102,0
0.6886886886886887,2023-08-26 17:28:34.618259,Success,192.168.1.36,Tablet,Canada,0.2494085675696245,0.0,0.5271965569092001,0.0,0.43594795893409866,0
0.3003003003003003,2023-08-30 04:34:34.618259,Success,192.168.1.95,Mobile,Canada,0.0408209530494192,0.0,0.442528653315528,0.0,0.2115100223401078,0
0.4234234234234234,2023-08-29 17:02:34.618259,Success,192.168.1.36,Tablet,Canada,0.1251859547254201,0.0,0.4642873067247723,0.0,0.30892994781457517,0
0.7277277277277278,2023-08-28 03:02:34.618259,Success,192.168.1.25,Desktop,USA,0.0029779892567028,0.0,0.4957691437430992,0.0,0.1182945773835148,0
0.6356356356356356,2023-08-24 20:16:34.618259,Success,192.168.1.14,Desktop,Japan,0.0294670959984276,0.0,0.5900065911181177,0.0,0.08530055085210028,0
0.8168168168168168,2023-08-31 04:59:34.618259,Success,192.168.1.36,Tablet,USA,0.0456794719992793,0.0,0.8005138562258945,0.0,0.027096007634106203,0
0.5915915915915916,2023-08-24 23:45:34.618259,Success,192.168.1.95,Desktop,USA,0.0389323074057811,0.0,0.6909340837341246,0.0,0.051223124056138054,0
0.1521521521521521,2023-08-30 08:45:34.618259,Success,192.168.1.16,Tablet,Germany,0.0231882268098182,0.0,0.5392068242503347,0.0,0.11569207304795387,0
0.8758758758758759,2023-08-25 06:47:34.618259,Success,192.168.1.95,Mobile,Germany,0.0082143283013619,0.0,0.6175529007624131,0.0,0.06026178445532851,0
0.1931931931931932,2023-08-30 04:38:34.618259,Success,192.168.1.54,Desktop,Canada,0.0077311248685347,0.0,0.4970446556477894,0.0,0.1301640160757949,0
0.6086086086086087,2023-08-30 10:36:34.618259,Success,192.168.1.54,Mobile,Germany,0.1030130479926347,0.0,0.7587644581561415,0.0,0.05526776309375966,0
0.1331331331331331,2023-08-28 06:01:34.618259,Success,192.168.1.95,Desktop,Germany,0.0384034223293067,0.0,0.564452137791894,0.0,0.11222447660920208,0
0.6746746746746747,2023-08-30 19:04:34.618259,Success,192.168.1.20,Desktop,USA,0.0903817104874462,0.0,0.7247210310051785,0.0,0.0608641910823853,0
0.984984984984985,2023-08-26 06:38:34.618259,Success,192.168.1.27,Mobile,Germany,0.351134834443176,0.0,0.5679382667400863,1.0,0.5611800533858334,1
0.1361361361361361,2023-08-28 10:17:34.618259,Fail,192.168.1.95,Mobile,Mars,0.0,0.2,0.1623706406172769,1.0,0.805948030839135,1
0.1911911911911911,2023-08-27 19:57:34.618259,Success,192.168.1.27,Desktop,Germany,0.0984610776638701,0.0,0.5855485709238442,0.0,0.1499356248470703,0
0.8188188188188188,2023-08-31 10:38:34.618259,Success,192.168.1.16,Mobile,USA,0.0240371740464138,0.0,0.6121737696038511,0.0,0.0704145820995844,0
0.4574574574574575,2023-08-24 22:23:34.618259,Success,192.168.1.20,Tablet,USA,0.1065833048622681,0.0,0.5138541314891775,0.0,0.22012170917316737,0
0.5885885885885886,2023-08-25 09:44:34.618259,Success,192.168.1.20,Mobile,USA,0.038989493885623,0.0,0.7098364880259505,0.0,0.045841512294053144,0
0.7697697697697697,2023-08-29 21:37:34.618259,Success,192.168.1.25,Desktop,Canada,0.1911633478436282,0.0,0.7916538265309372,0.0,0.08524918467134011,0
0.3893893893893894,2023-08-25 07:19:34.618259,Success,192.168.1.36,Desktop,Japan,0.113132171631026,0.0,0.6384271606512876,0.0,0.12153605573801936,0
0.102102102102102,2023-08-27 12:42:34.618259,Success,192.168.1.14,Mobile,Germany,0.0283954870658916,0.0,0.6512713107146874,0.0,0.06402352518033821,0
0.2202202202202202,2023-08-30 16:39:34.618259,Success,192.168.1.95,Mobile,Germany,0.0333231774017068,0.0,0.5719026659020048,0.0,0.10270338804787854,0
0.1121121121121121,2023-08-30 22:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.1456634666344247,0.0,0.4512266474631632,0.0,0.373732534231257,0
0.8998998998998999,2023-08-29 18:23:34.618259,Success,192.168.1.14,Tablet,USA,0.0470762194713739,0.0,0.5127852577227426,0.0,0.14271945967846325,0
0.7587587587587588,2023-08-26 04:45:34.618259,Success,192.168.1.14,Mobile,Germany,0.3243240587561599,0.0,0.5562168121633824,1.0,0.5352980905412894,1
0.2312312312312312,2023-08-27 21:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.5191456342721311,0.0,0.5792330101145672,1.0,0.8335740053648859,1
0.025025025025025,2023-08-28 22:55:34.618259,Success,192.168.1.27,Tablet,Germany,0.0362310356604865,0.0,0.6252603093011216,0.0,0.07963024538157916,0
0.6056056056056056,2023-08-25 19:50:34.618259,Success,192.168.1.95,Tablet,Germany,0.0697117967321276,0.0,0.4503314328680051,0.0,0.23462858578692525,0
0.2952952952952953,2023-08-25 19:19:34.618259,Success,192.168.1.36,Mobile,Germany,0.0404301614069063,0.0,0.5527999119208853,0.0,0.1187876296929118,0
0.1971971971971972,2023-08-24 14:58:34.618259,Success,192.168.1.20,Mobile,Germany,0.1728874511617699,0.0,0.7383400489248658,0.0,0.10908736533325086,0
0.5105105105105106,2023-08-30 08:27:34.618259,Success,192.168.1.27,Mobile,Japan,0.1484719593791111,0.0,0.6240681034243121,0.0,0.1640483416046893,0
0.3573573573573573,2023-08-27 03:09:34.618259,Success,192.168.1.14,Tablet,Canada,0.2041375650908329,0.0,0.8002336551728801,0.0,0.0942520926423112,0
0.6056056056056056,2023-08-30 11:29:34.618259,Success,192.168.1.65,Desktop,Germany,0.0230705364779838,0.0,0.5481813017170576,0.0,0.10356751741108246,0
0.1151151151151151,2023-08-29 02:41:34.618259,Success,192.168.1.54,Desktop,Germany,0.0767383744089686,0.0,0.6942572826968684,0.0,0.0710347574627534,0
0.2482482482482482,2023-08-29 06:20:34.618259,Success,192.168.1.16,Tablet,USA,0.2991481689637761,0.0,0.6457692441381595,1.0,0.3687280351917417,0
0.982982982982983,2023-08-26 15:20:34.618259,Success,192.168.1.95,Tablet,Canada,0.1442792150385,0.0,0.7520548619583327,0.0,0.0739317441933721,0
0.3233233233233233,2023-08-25 09:26:34.618259,Success,192.168.1.14,Tablet,Germany,0.17164279851216,0.0,0.4693675528353982,0.0,0.38794822187394984,0
0.004004004004004,2023-08-29 17:59:34.618259,Success,192.168.1.14,Desktop,USA,0.0319510009220219,0.0,0.5162887011624865,0.0,0.14182006401001318,0
0.3033033033033033,2023-08-31 06:20:34.618259,Success,192.168.1.25,Mobile,Japan,0.1024907387083325,0.0,0.341991254369604,0.0,0.44883306030041076,0
0.7327327327327328,2023-08-26 19:29:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.1154650024249357,0.0,0.5142966761640898,1.0,0.2246460694842496,0
0.2892892892892893,2023-08-25 17:29:34.618259,Success,192.168.1.27,Tablet,USA,0.3637461786042522,0.0,0.5888038188776148,1.0,0.5791286314405308,1
0.8008008008008008,2023-08-28 10:39:34.618259,Success,192.168.1.36,Mobile,Japan,0.1992667180045223,0.0,0.6010738088676967,0.0,0.24440917763704859,0
0.2192192192192192,2023-08-29 12:29:34.618259,Success,192.168.1.25,Desktop,Japan,0.0216292553543544,0.0,0.663841114907537,0.0,0.055658468768792616,0
0.1821821821821821,2023-08-31 03:22:34.618259,Success,192.168.1.25,Tablet,Mars,0.1529252207876162,0.0,0.5274043740146108,1.0,0.2802450742957863,0
0.7017017017017018,2023-08-28 07:06:34.618259,Success,192.168.1.14,Desktop,USA,0.0055536600214344,0.0,0.8283287622331199,0.0,0.01707828127031899,0
0.8268268268268268,2023-08-24 15:23:34.618259,Success,192.168.1.36,Desktop,Canada,0.0220762379570684,0.0,0.5721317069561811,0.0,0.08722878899694061,0
0.085085085085085,2023-08-25 04:08:34.618259,Success,192.168.1.14,Mobile,Japan,0.0775946753703706,0.0,0.614823700353378,0.0,0.11247743442131346,0
0.2842842842842843,2023-08-26 00:40:34.618259,Fail,192.168.1.16,Mobile,USA,0.0,0.2,0.2503783529953508,1.0,0.7015077123682364,1
0.3343343343343343,2023-08-26 23:42:34.618259,Success,192.168.1.25,Tablet,Japan,0.0682615083663386,0.0,0.7248691567996463,0.0,0.05413034511394162,0
0.2572572572572573,2023-08-31 06:50:34.618259,Success,192.168.1.54,Tablet,USA,0.127984656884768,0.0,0.6662207943890043,0.0,0.11772485346453077,0
0.1431431431431431,2023-08-27 04:21:34.618259,Success,192.168.1.25,Desktop,Germany,0.0265736398897325,0.0,0.4655034549053422,0.0,0.17544692783797425,0
0.4754754754754755,2023-08-29 15:13:34.618259,Success,192.168.1.14,Tablet,Japan,0.1046448609837799,0.0,0.573237872798491,0.0,0.16080928241520961,0
0.9269269269269268,2023-08-26 06:20:34.618259,Success,192.168.1.54,Mobile,Japan,0.0042418228382984,0.0,0.5529684242567505,0.0,0.08438991577690622,0
0.6086086086086087,2023-08-27 18:43:34.618259,Success,192.168.1.36,Tablet,Canada,0.0409120685255805,0.0,0.6198974533659204,0.0,0.07841009892895022,0
0.7427427427427428,2023-08-25 18:26:34.618259,Success,192.168.1.25,Tablet,Germany,0.2201827159283843,0.0,0.4625030639204264,0.0,0.47664021979447796,0
0.6066066066066066,2023-08-28 14:31:34.618259,Success,192.168.1.54,Tablet,USA,0.1161035713190138,0.0,0.5655532093331137,0.0,0.17744820959303323,0
0.7407407407407408,2023-08-31 06:08:34.618259,Success,192.168.1.27,Tablet,Germany,0.0421072479346226,0.0,0.5617316814295773,0.0,0.10786915387629246,0
0.3753753753753754,2023-08-26 13:21:34.618259,Success,192.168.1.20,Mobile,Germany,0.0340067171541473,0.0,0.801307495031311,0.0,0.02628900469102059,0
0.6556556556556556,2023-08-30 04:16:34.618259,Success,192.168.1.20,Desktop,Mars,0.054204605502229,0.0,0.6285732948868765,1.0,0.08162768683487723,0
0.038038038038038,2023-08-27 02:53:34.618259,Success,192.168.1.16,Tablet,Japan,0.2527145372651499,0.0,0.5999865826572944,0.0,0.357255827444123,0
0.5645645645645646,2023-08-30 13:13:34.618259,Success,192.168.1.27,Desktop,Japan,0.110512225414755,0.0,0.6516912490060561,0.0,0.10839935499095309,0
0.6516516516516516,2023-08-30 03:51:34.618259,Success,192.168.1.20,Tablet,USA,0.0206642560804973,0.0,0.527344982169948,0.0,0.11360549074281019,0
0.9269269269269268,2023-08-31 03:15:34.618259,Success,192.168.1.20,Mobile,Canada,0.1065124070087356,0.0,0.3767081259740371,0.0,0.3816451510813155,0
0.3063063063063063,2023-08-26 09:33:34.618259,Success,192.168.1.25,Desktop,USA,0.2014834783996366,0.0,0.5684233308247396,0.0,0.3027069731036445,0
0.085085085085085,2023-08-28 04:49:34.618259,Success,192.168.1.95,Tablet,USA,0.159793594619402,0.0,0.7583457493712629,0.0,0.09022259222015538,0
0.8118118118118118,2023-08-27 05:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.1645304760021859,0.0,0.639605320282093,0.0,0.16199191482741396,0
0.6036036036036037,2023-08-27 09:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.1439206390367737,0.0,0.504677496156612,0.0,0.28178362253529415,0
0.3433433433433434,2023-08-29 05:16:34.618259,Success,192.168.1.36,Desktop,Japan,0.0324724292855256,0.0,0.6159500816624099,0.0,0.07823843987591093,0
0.5945945945945946,2023-08-25 21:28:34.618259,Success,192.168.1.65,Tablet,Japan,0.0374725235190527,0.0,0.5568679684548746,0.0,0.10937291492820272,0
0.5755755755755756,2023-08-25 14:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.0304222246369852,0.0,0.6873692711560225,0.0,0.04919839540856378,0
0.917917917917918,2023-08-28 08:19:34.618259,Success,192.168.1.14,Desktop,USA,0.10978641421549,0.0,0.7994858636539663,0.0,0.04374192982300459,0
0.5555555555555556,2023-08-30 11:04:34.618259,Success,192.168.1.20,Desktop,Canada,0.0369231828051463,0.0,0.5052170916353889,0.0,0.14498972346191155,0
0.2652652652652653,2023-08-28 09:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.1485876992643225,0.0,0.6113128693751516,0.0,0.1806989030607934,0
0.2882882882882883,2023-08-27 10:41:34.618259,Success,192.168.1.20,Tablet,Japan,0.3822772685920253,0.0,0.6043746339690992,1.0,0.591083623886629,1
0.6496496496496497,2023-08-27 06:10:34.618259,Success,192.168.1.25,Mobile,USA,0.0208644611466064,0.0,0.6726055128532996,0.0,0.04945663611568751,0
0.7357357357357358,2023-08-30 15:14:34.618259,Success,192.168.1.27,Mobile,Canada,0.1075019965428233,0.0,0.3958424720512324,0.0,0.3623269451418024,0
0.2912912912912913,2023-08-28 05:11:34.618259,Success,192.168.1.54,Tablet,USA,0.0443992344898138,0.0,0.7525114965020335,0.0,0.038637677430374995,0
0.937937937937938,2023-08-30 19:15:34.618259,Success,192.168.1.36,Desktop,Japan,0.0116824627814095,0.0,0.4669028385459092,0.0,0.14283488189522656,0
0.8328328328328328,2023-08-29 09:27:34.618259,Success,192.168.1.54,Tablet,Mars,0.0093440855028492,0.0,0.6397637927321522,1.0,0.05367080431643073,0
0.6866866866866868,2023-08-28 19:31:34.618259,Success,192.168.1.36,Tablet,Germany,0.0982161701690659,0.0,0.6241342094120687,0.0,0.1139662000519004,0
0.1151151151151151,2023-08-30 23:32:34.618259,Success,192.168.1.27,Tablet,Germany,0.2535789339855388,0.0,0.5987309508387824,0.0,0.35797437646849395,0
0.035035035035035,2023-08-30 07:16:34.618259,Success,192.168.1.16,Tablet,Japan,0.0967328144027049,0.0,0.6173378685455568,0.0,0.12751172750642967,0
0.5585585585585586,2023-08-27 11:10:34.618259,Success,192.168.1.65,Mobile,Canada,0.0425911391655713,0.0,0.4620752954082586,0.0,0.1881675612374623,0
0.5855855855855856,2023-08-26 07:21:34.618259,Success,192.168.1.14,Mobile,Canada,0.0437239602685067,0.0,0.5718289118638965,0.0,0.10530411347230784,0
0.7847847847847848,2023-08-25 16:28:34.618259,Success,192.168.1.65,Desktop,Canada,0.0050011351104469,0.0,0.6791281149484327,0.0,0.04142472554721387,0
0.2462462462462462,2023-08-28 02:48:34.618259,Success,192.168.1.54,Mobile,Japan,0.0276810855959385,0.0,0.7693972919337182,0.0,0.030945842426889327,0
0.4854854854854855,2023-08-29 13:32:34.618259,Success,192.168.1.25,Mobile,USA,0.025865525623177,0.0,0.7647371824681278,0.0,0.030323006472343452,0
0.1231231231231231,2023-08-29 18:18:34.618259,Success,192.168.1.65,Tablet,Japan,0.0324083174788861,0.0,0.5792073137186172,0.0,0.09923964602810927,0
0.4684684684684685,2023-08-27 08:09:34.618259,Success,192.168.1.16,Desktop,Canada,0.1848220537760602,0.0,0.5815094825384576,0.0,0.25517388489058235,0
0.1411411411411411,2023-08-29 21:25:34.618259,Success,192.168.1.95,Desktop,Canada,0.055051249422517,0.0,0.5817436397787557,0.0,0.11447303314237336,0
0.4624624624624625,2023-08-27 06:35:34.618259,Success,192.168.1.54,Tablet,Japan,0.0141349229017168,0.0,0.5637337832093977,0.0,0.0907959257930932,0
0.901901901901902,2023-08-28 01:35:34.618259,Success,192.168.1.36,Mobile,Japan,0.07608515832547,0.0,0.5587789180789582,0.0,0.13578263896490303,0
0.017017017017017,2023-08-24 15:40:34.618259,Success,192.168.1.65,Mobile,Canada,0.0009755634403597,0.0,0.5370027293472698,1.0,0.10202235143091144,0
0.1011011011011011,2023-08-25 05:36:34.618259,Success,192.168.1.27,Mobile,USA,0.0998130709010184,0.0,0.6244269457234496,0.0,0.12424644884364931,0
0.3743743743743744,2023-08-27 08:57:34.618259,Success,192.168.1.27,Desktop,Canada,0.0327756226066871,0.0,0.5775363692967093,0.0,0.0971004051471743,0
0.5005005005005005,2023-08-27 14:07:34.618259,Success,192.168.1.20,Tablet,Japan,0.0146860662232055,0.0,0.5435774629341982,0.0,0.10156717885119873,0
0.7217217217217218,2023-08-24 22:17:34.618259,Success,192.168.1.54,Tablet,Germany,0.093485845338379,0.0,0.7111645789094505,0.0,0.06694619253296423,0
0.4464464464464465,2023-08-25 15:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.2164656083626681,0.0,0.5552474647831804,0.0,0.3417737410150592,0
0.5955955955955956,2023-08-25 23:39:34.618259,Success,10.10.10.8,Mobile,USA,0.0544386566550126,0.0,0.6235352348394979,1.0,0.08484190559812375,0
0.90990990990991,2023-08-30 04:09:34.618259,Fail,192.168.1.16,Desktop,Germany,0.0,0.3,0.2835909190574917,1.0,0.7688631412190964,1
0.1461461461461461,2023-08-31 09:58:34.618259,Success,10.10.10.8,Mobile,USA,0.0413893052245001,0.0,0.6874726653284495,1.0,0.056694460435044766,0
0.6926926926926927,2023-08-30 02:21:34.618259,Success,192.168.1.14,Desktop,Germany,0.0198349327097415,0.0,0.3096689647676908,0.0,0.32886115819746947,0
0.1831831831831832,2023-08-25 23:15:34.618259,Success,192.168.1.95,Desktop,Germany,0.1731530105887399,0.0,0.5108903042324994,0.0,0.3359497757291312,0
0.037037037037037,2023-08-26 18:53:34.618259,Fail,192.168.1.16,Desktop,Canada,0.0,0.1,0.2457276460889683,1.0,0.5678411207193702,1
0.068068068068068,2023-08-29 09:39:34.618259,Success,192.168.1.14,Mobile,Japan,0.0625075287293248,0.0,0.4755847021618257,0.0,0.21148039615862924,0
0.2452452452452452,2023-08-26 01:49:34.618259,Success,192.168.1.36,Mobile,Germany,0.0515473144344749,0.0,0.4152902517905672,0.0,0.25850135129252877,0
0.6026026026026026,2023-08-31 10:25:34.618259,Success,192.168.1.20,Desktop,Canada,0.0888892008667833,0.0,0.486750447886199,0.0,0.22142593191147328,0
0.2742742742742743,2023-08-26 18:55:34.618259,Success,192.168.1.16,Mobile,Germany,0.2021198821790278,0.0,0.7617480831290959,0.0,0.11640221226301614,0
0.6846846846846847,2023-08-26 09:16:34.618259,Success,192.168.1.14,Tablet,Germany,0.019289522690551,0.0,0.6474408019242756,0.0,0.05640912651699976,0
0.5695695695695696,2023-08-26 02:18:34.618259,Success,192.168.1.27,Mobile,USA,0.0948157924337135,0.0,0.5881752744251707,0.0,0.13746034853191805,0
0.6996996996996997,2023-08-25 18:03:34.618259,Success,192.168.1.14,Desktop,Germany,0.0361071061282216,0.0,0.4798363600399362,0.0,0.16185124076139026,0
0.2682682682682683,2023-08-26 23:26:34.618259,Success,192.168.1.25,Desktop,Germany,0.0681087398193481,0.0,0.5587123348306477,0.0,0.13958647866443008,0
0.7407407407407408,2023-08-30 23:38:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.0257414526424977,0.0,0.5183388966540279,1.0,0.12220472340053644,0
0.5905905905905906,2023-08-26 07:47:34.618259,Success,192.168.1.14,Mobile,USA,0.0430704322081276,0.0,0.6586095147616179,0.0,0.06385132863382856,0
0.2922922922922923,2023-08-25 06:31:34.618259,Success,192.168.1.95,Desktop,Germany,0.0778819561920647,0.0,0.4632987037838671,0.0,0.24013100945456103,0
0.8298298298298299,2023-08-26 14:15:34.618259,Success,192.168.1.95,Desktop,Canada,0.0887817898561071,0.0,0.4090594967588884,0.0,0.3081194533156758,0
0.8628628628628628,2023-08-27 21:08:34.618259,Success,192.168.1.16,Desktop,Canada,0.0429182859327652,0.0,0.4889841176211843,0.0,0.15814599317275171,0
0.933933933933934,2023-08-25 04:57:34.618259,Success,192.168.1.27,Mobile,Japan,0.0472501013857463,0.0,0.5761959752041935,0.0,0.10056686084842997,0
0.8518518518518519,2023-08-26 01:17:34.618259,Success,192.168.1.20,Desktop,USA,0.0984439964127344,0.0,0.247470398605381,0.0,0.5668017646163253,1
0.3483483483483484,2023-08-31 06:09:34.618259,Success,192.168.1.65,Mobile,Canada,0.0164387849051475,0.0,0.5542167078962301,0.0,0.09889027030566921,0
0.0980980980980981,2023-08-26 08:37:34.618259,Success,192.168.1.95,Mobile,Japan,0.180566706300805,0.0,0.5245105587283619,0.0,0.33291392064941416,0
0.078078078078078,2023-08-26 07:39:34.618259,Success,192.168.1.27,Desktop,USA,0.1526029993702469,0.0,0.7664916175469447,0.0,0.08187329106907042,0
0.6446446446446447,2023-08-26 15:58:34.618259,Success,192.168.1.25,Tablet,USA,0.0462959928979389,0.0,0.7727970021705177,0.0,0.032989844080337435,0
0.1431431431431431,2023-08-26 19:57:34.618259,Success,192.168.1.95,Mobile,Japan,0.0143912823469697,0.0,0.5406918513279738,0.0,0.10802806637529673,0
0.8398398398398399,2023-08-26 03:49:34.618259,Success,192.168.1.16,Mobile,Japan,0.0178844127882032,0.0,0.5548151781080417,0.0,0.09319701614877966,0
0.5525525525525525,2023-08-29 10:41:34.618259,Fail,192.168.1.36,Desktop,Germany,0.0,0.0,0.2873633191031401,1.0,0.3296128338896792,0
0.7537537537537538,2023-08-27 06:59:34.618259,Success,192.168.1.54,Tablet,Japan,0.0381343560700673,0.0,0.6221664033924238,0.0,0.07434624611465651,0
0.7217217217217218,2023-08-26 05:37:34.618259,Success,192.168.1.16,Desktop,Japan,0.1050062162083386,0.0,0.7029704424886297,0.0,0.0763582077519322,0
0.6206206206206206,2023-08-27 18:54:34.618259,Success,192.168.1.54,Mobile,Japan,0.0045722267474913,0.0,0.7574037372443991,0.0,0.026409178858949972,0
0.3103103103103103,2023-08-25 18:45:34.618259,Success,192.168.1.14,Mobile,Japan,0.4508253922205715,0.0,0.5367461636762888,1.0,0.7901083422842226,1
0.089089089089089,2023-08-31 05:12:34.618259,Success,192.168.1.36,Desktop,Canada,0.0138970304220508,0.0,0.6178871605444797,0.0,0.06998234511738259,0
0.6366366366366366,2023-08-27 00:29:34.618259,Success,192.168.1.65,Desktop,USA,0.0871102247794226,0.0,0.6955766220853129,0.0,0.07075437813235809,0
0.5775775775775776,2023-08-25 06:02:34.618259,Success,192.168.1.65,Desktop,Germany,0.0328041734985804,0.0,0.6726264024540379,0.0,0.05461427987132112,0
0.047047047047047,2023-08-28 09:54:34.618259,Success,192.168.1.25,Tablet,Japan,0.0103150311015655,0.0,0.4755445490051572,0.0,0.15139936230727577,0
0.2722722722722723,2023-08-28 07:23:34.618259,Fail,192.168.1.14,Tablet,Antarctica,0.0,0.1,0.1852941472881898,1.0,0.6488130405234337,1
0.7407407407407408,2023-08-29 10:52:34.618259,Success,192.168.1.27,Desktop,Canada,0.0596030932394552,0.0,0.4578119023579597,0.0,0.20938633273992566,0
0.2082082082082082,2023-08-30 18:07:34.618259,Success,192.168.1.65,Tablet,Canada,0.0407880582158291,0.0,0.804878309761137,0.0,0.027764213393316632,0
0.8258258258258259,2023-08-29 17:57:34.618259,Success,192.168.1.16,Desktop,Canada,0.0754966838066296,0.0,0.5591110161342867,0.0,0.1363279911796532,0
0.3853853853853854,2023-08-28 15:04:34.618259,Success,192.168.1.14,Desktop,USA,0.1472227959164087,0.0,0.609139746942431,0.0,0.17846862901665125,0
0.5655655655655656,2023-08-26 21:57:34.618259,Success,192.168.1.16,Tablet,Japan,0.0838960962712873,0.0,0.644348571220526,0.0,0.09352897502902853,0
0.933933933933934,2023-08-31 10:45:34.618259,Success,192.168.1.27,Mobile,Germany,0.0456096260979368,0.0,0.600320972211237,0.0,0.08675661133520018,0
0.944944944944945,2023-08-26 17:38:34.618259,Success,192.168.1.25,Tablet,Japan,0.0597151008751457,0.0,0.7586317038522865,0.0,0.038089018925142756,0
0.7997997997997998,2023-08-26 11:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.0284036642723947,0.0,0.5160521928444662,0.0,0.1250632891429166,0
0.7117117117117118,2023-08-24 14:35:34.618259,Success,192.168.1.65,Desktop,Japan,0.1953949708899311,0.0,0.5429276088534829,0.0,0.3134037004474417,0
0.8358358358358359,2023-08-29 20:23:34.618259,Success,192.168.1.36,Desktop,Germany,0.0336859473284379,0.0,0.6741799591786544,0.0,0.052525151376713514,0
0.1861861861861861,2023-08-27 06:11:34.618259,Success,192.168.1.36,Mobile,Canada,0.1403582397722953,0.0,0.4977315466637982,0.0,0.2977001660532695,0
0.062062062062062,2023-08-27 09:44:34.618259,Success,192.168.1.27,Tablet,Germany,0.2121566030327038,0.0,0.6945407541199693,0.0,0.18267714801185567,0
0.6976976976976977,2023-08-24 19:18:34.618259,Success,192.168.1.14,Mobile,Canada,0.0655179310099802,0.0,0.7037988269258779,0.0,0.057031054729449374,0
0.5175175175175175,2023-08-28 04:31:34.618259,Success,192.168.1.14,Tablet,Japan,0.0524432636748865,0.0,0.907164632306292,0.0,0.015576553737808732,0
0.2792792792792793,2023-08-29 21:58:34.618259,Success,192.168.1.36,Tablet,USA,0.0337370806181223,0.0,0.60090358231709,0.0,0.08679254679712772,0
0.3373373373373373,2023-08-27 04:44:34.618259,Success,192.168.1.54,Desktop,Antarctica,0.0291647468592609,0.0,0.574852802710058,1.0,0.09655583387490416,0
0.4254254254254254,2023-08-28 08:24:34.618259,Success,192.168.1.54,Mobile,Japan,0.1695441304550071,0.0,0.6349168772037461,0.0,0.1798668257652521,0
0.081081081081081,2023-08-26 23:12:34.618259,Success,192.168.1.14,Desktop,USA,0.025284169258831,0.0,0.7384455503874098,0.0,0.03747629619695351,0
0.3003003003003003,2023-08-25 05:29:34.618259,Success,192.168.1.95,Tablet,Japan,0.0480660975601991,0.0,0.5630481262398674,0.0,0.11833350445702583,0
0.6476476476476477,2023-08-24 20:05:34.618259,Success,192.168.1.27,Tablet,Antarctica,0.0326225803475418,0.0,0.5089359705694719,1.0,0.1364406502654983,0
0.1581581581581581,2023-08-27 13:22:34.618259,Success,192.168.1.25,Desktop,Japan,0.1269070610108546,0.0,0.4766489967185751,0.0,0.3038749289975966,0
0.5965965965965966,2023-08-25 01:35:34.618259,Success,192.168.1.27,Mobile,Germany,0.2893424761225665,0.0,0.5779833498914896,1.0,0.43899143458758355,0
0.2472472472472472,2023-08-27 13:52:34.618259,Success,192.168.1.25,Mobile,USA,0.1304112223714956,0.0,0.5365972413681978,0.0,0.23372121363252318,0
0.7587587587587588,2023-08-25 10:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.0787389532130518,0.0,0.3902288164669691,0.0,0.31857830973308326,0
0.2672672672672673,2023-08-26 03:15:34.618259,Success,192.168.1.65,Mobile,Japan,0.2472257278412957,0.0,0.7271149916170275,0.0,0.1891865878292797,0
