User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
-0.9414054958317066,2023-08-30 18:47:34.618259,Success,192.168.1.54,Desktop,Japan,1.3747840882300872,-0.17759639593637966,-1.5017787211770475,-0.46697402571146823
0.17754510927468592,2023-08-30 11:45:34.618259,Fail,192.168.1.36,Desktop,Japan,-0.9401958134141363,1.7645866902491225,-1.8963543524619417,2.1414467292403008
-0.2337825274933961,2023-08-30 17:23:34.618259,Success,192.168.1.14,Mobile,Japan,-0.11783330617597822,-0.17759639593637966,-0.3389243892622851,-0.46697402571146823
-1.3283323405881229,2023-08-25 03:41:34.618259,Success,192.168.1.54,Desktop,Germany,-0.296570751112753,-0.17759639593637966,0.698316914088047,-0.46697402571146823
-0.6973975757150478,2023-08-26 23:54:34.618259,Success,192.168.1.36,Desktop,Canada,-0.8362487475883207,-0.17759639593637966,-1.041392993109345,-0.46697402571146823
0.027654529774452635,2023-08-28 06:49:34.618259,Fail,192.168.1.54,Mobile,Japan,-0.9401958134141363,1.7645866902491225,-2.612407718679528,2.1414467292403008
-1.0494661461690842,2023-08-25 13:06:34.618259,Success,192.168.1.16,Mobile,Japan,0.05048905662814769,-0.17759639593637966,-1.162693432530772,-0.46697402571146823
-0.3941305892843433,2023-08-28 06:24:34.618259,Success,192.168.1.36,Mobile,Germany,-0.5579505568735845,-0.17759639593637966,0.7492497002738799,-0.46697402571146823
1.3208965063927443,2023-08-27 13:59:34.618259,Success,192.168.1.25,Desktop,Canada,1.072127338973582,-0.17759639593637966,0.2573873256317191,-0.46697402571146823
1.1117468605784653,2023-08-25 11:44:34.618259,Success,192.168.1.20,Desktop,Japan,-0.42474258692280126,-0.17759639593637966,0.8246730592054337,-0.46697402571146823
1.0978035508575135,2023-08-30 03:21:34.618259,Success,192.168.1.27,Tablet,Germany,0.33767128936749213,-0.17759639593637966,0.458457411627898,-0.46697402571146823
0.19148841899563784,2023-08-28 13:23:34.618259,Success,192.168.1.16,Mobile,Japan,-0.29938952737420255,-0.17759639593637966,-0.20513562608161168,-0.46697402571146823
-0.20938173548173022,2023-08-27 06:39:34.618259,Success,192.168.1.65,Desktop,Germany,0.17159194509314382,-0.17759639593637966,0.4120093693953139,-0.46697402571146823
1.624163492823449,2023-08-24 22:48:34.618259,Success,192.168.1.14,Tablet,USA,-0.7317458289192084,-0.17759639593637966,0.8108729710841417,-0.46697402571146823
-0.5475069962148146,2023-08-26 14:39:34.618259,Success,192.168.1.27,Tablet,Japan,-0.36898176415365264,-0.17759639593637966,1.2551294041815386,-0.46697402571146823
0.20543172871658977,2023-08-28 10:38:34.618259,Success,192.168.1.54,Desktop,USA,-0.49926859502211174,-0.17759639593637966,0.1481414470310593,-0.46697402571146823
-1.5479394686931156,2023-08-28 07:39:34.618259,Success,192.168.1.36,Mobile,Canada,0.861141125133364,-0.17759639593637966,-0.9784811091788971,-0.46697402571146823
1.7008516962886846,2023-08-27 22:54:34.618259,Success,192.168.1.25,Desktop,Germany,-0.49600375154702536,-0.17759639593637966,-0.4717804153433705,-0.46697402571146823
-1.3597047874602646,2023-08-30 06:48:34.618259,Success,192.168.1.25,Desktop,Germany,3.0990160057216856,-0.17759639593637966,-1.0649950570434628,2.1414467292403008
-0.8263731906338532,2023-08-30 08:46:34.618259,Success,192.168.1.14,Desktop,Japan,2.0897455192483836,-0.17759639593637966,0.368005574580292,2.1414467292403008
1.0803744137063236,2023-08-27 09:29:34.618259,Success,192.168.1.54,Tablet,Germany,0.007448941661760347,-0.17759639593637966,0.18575229601096258,-0.46697402571146823
0.8189373564384748,2023-08-27 09:47:34.618259,Success,192.168.1.25,Desktop,Germany,-0.12275896469792194,-0.17759639593637966,-0.036671268454857804,-0.46697402571146823
0.07994194122802238,2023-08-30 01:43:34.618259,Success,192.168.1.65,Desktop,Germany,-0.6659200603158362,-0.17759639593637966,1.100010797948098,-0.46697402571146823
1.4673012584627396,2023-08-28 14:38:34.618259,Success,192.168.1.36,Desktop,Canada,-0.43835156098569933,-0.17759639593637966,1.0513180318925084,-0.46697402571146823
1.003686210241088,2023-08-29 04:55:34.618259,Success,192.168.1.54,Tablet,Canada,-0.9149287718879001,-0.17759639593637966,2.2854882907769785,-0.46697402571146823
-0.6939117482848098,2023-08-27 18:44:34.618259,Success,192.168.1.20,Mobile,USA,0.37495155977382694,-0.17759639593637966,-0.4345508712651632,-0.46697402571146823
1.7113091785793986,2023-08-27 04:18:34.618259,Success,192.168.1.16,Desktop,Canada,0.7354040446206213,-0.17759639593637966,-0.7552011475852627,-0.46697402571146823
-1.1122110399133678,2023-08-28 05:10:34.618259,Success,192.168.1.95,Tablet,Japan,-0.5879491404871898,-0.17759639593637966,1.5756152463369848,-0.46697402571146823
1.0524877942644197,2023-08-24 23:17:34.618259,Success,192.168.1.14,Desktop,Mars,1.800998097633481,-0.17759639593637966,-0.1373004174680462,2.1414467292403008
0.4877837505658664,2023-08-29 05:04:34.618259,Success,192.168.1.25,Desktop,Germany,-0.4679546427790244,-0.17759639593637966,-1.5009700250382294,-0.46697402571146823
0.05205532178611852,2023-08-25 14:07:34.618259,Success,192.168.1.16,Mobile,Canada,1.7632490572889672,-0.17759639593637966,1.0971624576068733,-0.46697402571146823
0.6864759140894314,2023-08-26 13:19:34.618259,Success,192.168.1.20,Mobile,Japan,0.631134399577194,-0.17759639593637966,0.6225835958184733,-0.46697402571146823
0.4912695779961044,2023-08-27 07:57:34.618259,Success,192.168.1.14,Desktop,Japan,-0.2661076722682759,-0.17759639593637966,0.17120996012602382,-0.46697402571146823
-0.028118709109355093,2023-08-26 23:10:34.618259,Success,192.168.1.14,Mobile,Japan,0.7656800722691919,-0.17759639593637966,0.24247941860541555,-0.46697402571146823
-0.18149511603982635,2023-08-25 20:27:34.618259,Success,192.168.1.14,Tablet,Germany,0.16712519961752512,-0.17759639593637966,0.016550749915128966,-0.46697402571146823
0.578415263752054,2023-08-27 22:35:34.618259,Success,192.168.1.14,Desktop,Canada,-0.8503835704691418,-0.17759639593637966,1.03937497215549,-0.46697402571146823
-1.255129964553125,2023-08-27 08:53:34.618259,Success,192.168.1.20,Tablet,Canada,0.250412745177028,-0.17759639593637966,0.2753243490617391,-0.46697402571146823
1.1256901702994173,2023-08-27 17:30:34.618259,Success,192.168.1.16,Mobile,Japan,-0.8536024255034133,-0.17759639593637966,-0.8474701523962973,-0.46697402571146823
1.0350586571132296,2023-08-30 10:05:34.618259,Success,192.168.1.54,Desktop,Germany,-0.6678055616287842,-0.17759639593637966,-1.9458804269581131,-0.46697402571146823
0.10782856066992624,2023-08-25 01:41:34.618259,Success,192.168.1.14,Mobile,Japan,-0.7529260388023381,-0.17759639593637966,0.8516237620885848,-0.46697402571146823
-0.36275814241220145,2023-08-27 05:44:34.618259,Success,192.168.1.36,Desktop,Germany,0.12215978517767427,-0.17759639593637966,0.7911645297689165,-0.46697402571146823
1.4673012584627396,2023-08-29 10:23:34.618259,Success,192.168.1.20,Mobile,USA,-0.03784506161994276,-0.17759639593637966,-0.4148600416822698,-0.46697402571146823
-0.5370495139241006,2023-08-27 21:55:34.618259,Success,192.168.1.36,Desktop,Japan,1.3030647017419779,-0.17759639593637966,-0.9192491187895603,-0.46697402571146823
1.4429004664510738,2023-08-29 18:00:34.618259,Success,192.168.1.36,Mobile,Japan,-0.16423208069424808,-0.17759639593637966,-1.7470041532307035,-0.46697402571146823
0.6725326043684795,2023-08-29 16:48:34.618259,Success,192.168.1.14,Desktop,USA,-0.6884279580439041,-0.17759639593637966,0.9873385872162033,-0.46697402571146823
-0.6137377173893362,2023-08-26 07:28:34.618259,Success,192.168.1.36,Desktop,Japan,-0.37813400451608986,-0.17759639593637966,-0.4107001517089606,-0.46697402571146823
1.202378373764653,2023-08-27 05:38:34.618259,Success,192.168.1.14,Tablet,USA,-0.20790868507960197,-0.17759639593637966,0.2480195194119951,-0.46697402571146823
-0.6904259208545719,2023-08-26 14:33:34.618259,Success,192.168.1.14,Mobile,Canada,-0.6202658749188144,-0.17759639593637966,-0.6928613405150584,-0.46697402571146823
-0.6346526819707642,2023-08-25 09:13:34.618259,Success,192.168.1.95,Tablet,Germany,-0.15668815852514495,-0.17759639593637966,-0.7147374357347388,-0.46697402571146823
0.8642531130315686,2023-08-25 01:11:34.618259,Success,192.168.1.14,Mobile,USA,-0.8959842147582943,-0.17759639593637966,0.3794059979106285,-0.46697402571146823
-0.11526439486530467,2023-08-30 08:26:34.618259,Success,192.168.1.54,Tablet,Germany,-0.9002976935933581,-0.17759639593637966,-0.8453321673977513,-0.46697402571146823
-0.5997944076683843,2023-08-30 23:23:34.618259,Success,192.168.1.95,Tablet,Germany,-0.4243533513204655,-0.17759639593637966,1.4495371518603486,-0.46697402571146823
1.5753619088001172,2023-08-29 12:35:34.618259,Success,192.168.1.36,Tablet,Japan,-0.24365127959375157,-0.17759639593637966,1.093145288402345,-0.46697402571146823
-0.09783525771411476,2023-08-27 02:04:34.618259,Success,192.168.1.36,Desktop,USA,1.0969427985960747,-0.17759639593637966,0.16359284392861242,-0.46697402571146823
-0.666025128842906,2023-08-29 12:31:34.618259,Success,192.168.1.16,Desktop,USA,-0.4509686072818501,-0.17759639593637966,0.7328524074298071,-0.46697402571146823
-1.1993567256693174,2023-08-26 06:50:34.618259,Success,192.168.1.36,Desktop,Canada,-0.22568798748099353,-0.17759639593637966,-0.276426538182611,-0.46697402571146823
0.0555411492163565,2023-08-26 02:59:34.618259,Success,10.10.10.4,Mobile,Japan,0.5825866575503877,-0.17759639593637966,-0.667025485104152,2.1414467292403008
-0.16755180631887442,2023-08-25 07:56:34.618259,Success,192.168.1.25,Desktop,Canada,-0.8122571976010282,-0.17759639593637966,0.7875228983822761,-0.46697402571146823
0.04508366692564255,2023-08-25 08:12:34.618259,Success,192.168.1.25,Tablet,Germany,-0.2567136338377453,-0.17759639593637966,-0.8956140713469041,-0.46697402571146823
0.7248200158220492,2023-08-30 14:44:34.618259,Success,192.168.1.16,Tablet,Canada,0.1136960830036894,-0.17759639593637966,-0.9957339468212801,-0.46697402571146823
-0.09434943028387677,2023-08-28 23:47:34.618259,Success,192.168.1.65,Mobile,Antarctica,-0.8522372987981373,-0.17759639593637966,0.9845941416779682,2.1414467292403008
-0.08040612056292484,2023-08-26 20:04:34.618259,Success,192.168.1.20,Desktop,USA,-0.17870482748531955,-0.17759639593637966,0.024010925556292865,-0.46697402571146823
-1.690858393332873,2023-08-29 11:52:34.618259,Success,192.168.1.16,Tablet,USA,-0.4721590099464898,-0.17759639593637966,1.2040336913051977,-0.46697402571146823
0.7073908786708594,2023-08-28 06:56:34.618259,Success,192.168.1.27,Tablet,Canada,-0.5401371024420929,-0.17759639593637966,-0.6489621854329811,-0.46697402571146823
0.6063018831939578,2023-08-30 08:47:34.618259,Success,192.168.1.27,Mobile,USA,-0.8380415955081105,-0.17759639593637966,0.9216654767628573,-0.46697402571146823
-0.11177856743506669,2023-08-25 06:49:34.618259,Success,192.168.1.20,Mobile,Japan,-0.9294831739386636,-0.17759639593637966,-0.3466574510795942,2.1414467292403008
0.4215530293913447,2023-08-30 22:47:34.618259,Success,192.168.1.14,Mobile,Germany,4.0294513852005895,-0.17759639593637966,0.6274765104080782,2.1414467292403008
1.4951878779046435,2023-08-25 00:18:34.618259,Success,192.168.1.65,Mobile,Japan,0.31990899366250425,-0.17759639593637966,-0.15363246513495976,-0.46697402571146823
-0.26166914693529997,2023-08-29 10:03:34.618259,Success,192.168.1.14,Desktop,Japan,1.3826752913320197,-0.17759639593637966,0.8459053078967231,-0.46697402571146823
1.4777587407534536,2023-08-28 21:16:34.618259,Success,192.168.1.20,Desktop,Japan,-0.5623926903347525,-0.17759639593637966,-1.2829305201843728,-0.46697402571146823
-1.4154780263440723,2023-08-28 22:31:34.618259,Success,192.168.1.65,Mobile,Japan,-0.7688964232437258,-0.17759639593637966,-0.7773103838220181,-0.46697402571146823
0.9235121793456142,2023-08-29 08:26:34.618259,Success,192.168.1.54,Desktop,USA,1.0438164832821282,-0.17759639593637966,-0.0929879737347914,-0.46697402571146823
-1.6176560172978753,2023-08-27 04:17:34.618259,Success,192.168.1.20,Tablet,Germany,-0.8007308309789408,-0.17759639593637966,1.6007756168738752,-0.46697402571146823
0.5191561974380082,2023-08-29 04:46:34.618259,Success,192.168.1.14,Tablet,USA,-0.8704751514959407,-0.17759639593637966,1.3747149667279406,-0.46697402571146823
1.4638154310325016,2023-08-29 20:58:34.618259,Success,192.168.1.54,Desktop,Japan,-0.39057857642840355,-0.17759639593637966,0.4106251049265265,-0.46697402571146823
-0.42550303615648516,2023-08-25 17:44:34.618259,Success,192.168.1.65,Desktop,Canada,0.283251379668465,-0.17759639593637966,1.1565769805793062,-0.46697402571146823
-0.24075418235387205,2023-08-27 01:30:34.618259,Success,192.168.1.54,Desktop,Germany,1.9057981576677792,-0.17759639593637966,0.812210317433289,2.1414467292403008
-0.6276810271102882,2023-08-25 09:00:34.618259,Success,192.168.1.16,Mobile,Japan,-0.8518813209172088,-0.17759639593637966,-0.159915674404751,-0.46697402571146823
0.2681766224608735,2023-08-27 04:16:34.618259,Success,192.168.1.25,Tablet,Canada,-0.8085391725080029,-0.17759639593637966,0.45665252310278337,-0.46697402571146823
0.8642531130315686,2023-08-25 07:21:34.618259,Success,192.168.1.36,Tablet,USA,-0.2613353586241337,-0.17759639593637966,-0.8160014502393333,-0.46697402571146823
0.6132735380544337,2023-08-27 20:03:34.618259,Success,192.168.1.54,Tablet,USA,-0.8784023733041634,-0.17759639593637966,0.7291342605062935,-0.46697402571146823
-0.7671141243198075,2023-08-24 15:11:34.618259,Success,192.168.1.20,Desktop,Japan,-0.6901639649270395,-0.17759639593637966,0.9415077328405778,-0.46697402571146823
-1.5479394686931156,2023-08-26 15:40:34.618259,Success,192.168.1.27,Tablet,USA,0.8498895939202927,-0.17759639593637966,0.08236963216168121,-0.46697402571146823
1.2546657852182226,2023-08-27 04:27:34.618259,Success,192.168.1.14,Desktop,Germany,-0.37875079458147726,-0.17759639593637966,-1.2145212827730587,-0.46697402571146823
1.1291759977296554,2023-08-31 08:24:34.618259,Success,192.168.1.95,Desktop,Canada,-0.8503634559339086,-0.17759639593637966,0.37216515004694956,-0.46697402571146823
1.6555359396955907,2023-08-28 13:31:34.618259,Success,192.168.1.14,Desktop,USA,-0.5668165100136325,-0.17759639593637966,1.4681512999835757,-0.46697402571146823
1.1152326880087033,2023-08-25 01:20:34.618259,Success,192.168.1.36,Desktop,Japan,-0.09633418813705175,-0.17759639593637966,-0.2638278923112937,-0.46697402571146823
-1.5758260881350197,2023-08-25 12:59:34.618259,Success,192.168.1.95,Tablet,Canada,-0.7336281953862837,-0.17759639593637966,0.5487191714707627,-0.46697402571146823
-0.7217983677267137,2023-08-31 01:56:34.618259,Success,192.168.1.95,Desktop,Germany,-0.26757549185086255,-0.17759639593637966,-1.233763009495883,-0.46697402571146823
1.0559736216946576,2023-08-25 12:07:34.618259,Success,192.168.1.36,Tablet,USA,0.05926712215727927,-0.17759639593637966,0.19338754282968906,-0.46697402571146823
-1.3318181680183607,2023-08-25 01:59:34.618259,Success,192.168.1.27,Desktop,Japan,0.17528346828892155,-0.17759639593637966,1.2746379360455804,-0.46697402571146823
-1.6455426367397792,2023-08-30 05:39:34.618259,Success,192.168.1.36,Mobile,USA,0.487605115672384,-0.17759639593637966,-1.9541317660987374,-0.46697402571146823
-0.9762637701340865,2023-08-31 04:13:34.618259,Success,192.168.1.14,Desktop,Japan,0.25954814368980494,-0.17759639593637966,0.1531912429366068,-0.46697402571146823
1.0106578651015639,2023-08-30 22:59:34.618259,Success,192.168.1.27,Mobile,Japan,0.9232340773282885,-0.17759639593637966,0.4104501708848657,-0.46697402571146823
-1.307417376006695,2023-08-30 09:48:34.618259,Success,192.168.1.27,Tablet,Japan,-0.8671146663035953,-0.17759639593637966,0.2723787739589454,-0.46697402571146823
-1.1505551416459856,2023-08-28 08:18:34.618259,Success,192.168.1.14,Tablet,Germany,-0.14753902281883524,-0.17759639593637966,0.8579116417279031,-0.46697402571146823
1.4742729133232155,2023-08-26 14:40:34.618259,Success,192.168.1.54,Mobile,Japan,-0.5527468292667298,-0.17759639593637966,0.4937021417799704,-0.46697402571146823
0.25074748530968355,2023-08-26 22:01:34.618259,Success,192.168.1.14,Mobile,Germany,1.3554508240654262,-0.17759639593637966,-0.9558468792035653,-0.46697402571146823
1.3522689532648862,2023-08-27 14:43:34.618259,Fail,192.168.1.25,Desktop,USA,-0.9401958134141363,1.7645866902491225,-3.1205820893712737,2.1414467292403008
1.2442083029275088,2023-08-28 04:01:34.618259,Success,192.168.1.16,Tablet,Japan,-0.8918150423989911,-0.17759639593637966,-1.368608655568751,-0.46697402571146823
1.5265603247767854,2023-08-25 20:25:34.618259,Success,192.168.1.65,Tablet,USA,1.1796331926182426,-0.17759639593637966,-1.3359242706800007,-0.46697402571146823
-0.9379196684014687,2023-08-25 16:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.09799848452991008,-0.17759639593637966,-0.22162035917063191,-0.46697402571146823
-0.6904259208545719,2023-08-27 23:47:34.618259,Success,192.168.1.25,Mobile,Japan,0.9901395663058383,-0.17759639593637966,1.4071883916095318,-0.46697402571146823
1.3139248515322683,2023-08-31 01:05:34.618259,Success,192.168.1.16,Mobile,Japan,-0.8047722313786311,-0.17759639593637966,-0.4628433963572909,-0.46697402571146823
0.156630144693258,2023-08-30 02:08:34.618259,Success,192.168.1.14,Desktop,Germany,-0.816083798850408,-0.17759639593637966,-0.8688515833940867,-0.46697402571146823
0.2786341047515874,2023-08-26 09:49:34.618259,Success,192.168.1.14,Mobile,Japan,0.33768956681973145,-0.17759639593637966,-0.8156189663440545,-0.46697402571146823
1.2860382320903645,2023-08-28 18:49:34.618259,Success,192.168.1.95,Desktop,Japan,-0.17419001811546228,-0.17759639593637966,0.2755279285356842,-0.46697402571146823
-1.5479394686931156,2023-08-27 21:47:34.618259,Success,192.168.1.14,Mobile,USA,0.15992611278937205,-0.17759639593637966,0.5508584932212257,-0.46697402571146823
-1.0250653541574182,2023-08-28 02:54:34.618259,Success,192.168.1.16,Tablet,Canada,-0.5146260233007464,-0.17759639593637966,1.5013751703585627,-0.46697402571146823
-0.6695109562731439,2023-08-29 20:26:34.618259,Success,192.168.1.20,Desktop,USA,1.2148921119445817,-0.17759639593637966,0.6821553382401985,-0.46697402571146823
-1.066895283320274,2023-08-30 20:16:34.618259,Success,192.168.1.25,Tablet,Japan,-0.09958417461169278,-0.17759639593637966,0.3898010323494918,-0.46697402571146823
-1.6315993270188274,2023-08-30 06:55:34.618259,Success,192.168.1.54,Tablet,Germany,0.11594829642891794,-0.17759639593637966,-0.8747848982080683,-0.46697402571146823
-0.7984865711919493,2023-08-29 13:22:34.618259,Success,192.168.1.25,Tablet,Germany,-0.10580281149039102,-0.17759639593637966,0.5208934459704788,-0.46697402571146823
1.6834225591374945,2023-08-28 01:03:34.618259,Success,192.168.1.54,Tablet,Japan,-0.045010449951851425,-0.17759639593637966,1.2612861448990724,-0.46697402571146823
0.013711220053500704,2023-08-30 18:08:34.618259,Success,192.168.1.16,Mobile,Japan,-0.7065406796734399,-0.17759639593637966,-0.7865997907187819,-0.46697402571146823
0.6899617415196694,2023-08-25 01:38:34.618259,Success,192.168.1.65,Tablet,Germany,0.1659153199163755,-0.17759639593637966,0.3852405446457097,-0.46697402571146823
0.2821199321818254,2023-08-31 03:39:34.618259,Fail,192.168.1.16,Desktop,Germany,-0.9401958134141363,5.648952862620127,-1.9933337715848902,2.1414467292403008
-0.6102518899590983,2023-08-27 15:23:34.618259,Success,192.168.1.14,Desktop,Japan,0.5026431233514791,-0.17759639593637966,0.6172320564050344,-0.46697402571146823
-1.3492473051695506,2023-08-25 11:28:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.25748290194930334,-0.17759639593637966,1.534783198896365,2.1414467292403008
0.33092151620515714,2023-08-30 05:57:34.618259,Fail,192.168.1.25,Tablet,USA,-0.9401958134141363,5.648952862620127,-3.3246197794393977,2.1414467292403008
0.27166244989111143,2023-08-25 22:58:34.618259,Success,192.168.1.20,Desktop,Canada,-0.8805013798410115,-0.17759639593637966,1.068456219331451,-0.46697402571146823
1.582333563660593,2023-08-31 01:16:34.618259,Success,192.168.1.16,Mobile,Canada,-0.7249065607312628,-0.17759639593637966,0.15232249090436253,-0.46697402571146823
-0.18498094347006433,2023-08-31 00:02:34.618259,Success,192.168.1.14,Mobile,Japan,-0.7505605718982584,-0.17759639593637966,-1.4296446995814065,-0.46697402571146823
1.1012893782877515,2023-08-28 06:44:34.618259,Success,192.168.1.95,Desktop,USA,-0.6826420726978136,-0.17759639593637966,0.0031501251893782584,-0.46697402571146823
-0.1326935320164946,2023-08-27 14:13:34.618259,Success,192.168.1.16,Desktop,Canada,0.2797192337881063,-0.17759639593637966,-1.6026140562763098,-0.46697402571146823
0.5086987151472943,2023-08-25 23:54:34.618259,Success,192.168.1.14,Tablet,USA,0.3553153527206987,-0.17759639593637966,0.7835389197162825,-0.46697402571146823
-0.672996783703382,2023-08-24 23:30:34.618259,Success,192.168.1.95,Desktop,Canada,1.0700400730340425,-0.17759639593637966,0.7229263328359149,-0.46697402571146823
-0.8542598100757571,2023-08-25 06:07:34.618259,Success,192.168.1.36,Desktop,Japan,-0.8607768237093573,-0.17759639593637966,1.290831892266635,-0.46697402571146823
1.4254713292998837,2023-08-30 23:39:34.618259,Success,192.168.1.14,Tablet,USA,-0.1865372163046879,-0.17759639593637966,0.6799869695697623,-0.46697402571146823
0.1392010075420681,2023-08-28 02:25:34.618259,Success,192.168.1.14,Desktop,Japan,-0.9163628609800386,-0.17759639593637966,-0.39352486229478806,-0.46697402571146823
1.7322241431608263,2023-08-28 04:10:34.618259,Success,192.168.1.65,Mobile,USA,2.092992595818514,-0.17759639593637966,1.0675865139046625,2.1414467292403008
0.11131438810016422,2023-08-27 21:37:34.618259,Success,192.168.1.95,Tablet,Canada,-0.31478841474133185,-0.17759639593637966,-0.7338427365194731,-0.46697402571146823
1.3766697452765522,2023-08-25 10:18:34.618259,Success,192.168.1.65,Tablet,Germany,-0.08908370925711635,-0.17759639593637966,-0.050455077208526634,-0.46697402571146823
1.1152326880087033,2023-08-27 10:04:34.618259,Success,192.168.1.20,Tablet,Canada,-0.36328992590761217,-0.17759639593637966,-1.5367124673510961,-0.46697402571146823
-0.4324746910169611,2023-08-26 09:35:34.618259,Success,192.168.1.14,Tablet,Antarctica,-0.8674917756435075,-0.17759639593637966,-0.1268344080788539,2.1414467292403008
0.3901805825192029,2023-08-24 23:16:34.618259,Success,192.168.1.16,Tablet,Japan,-0.9235536991692291,-0.17759639593637966,1.0901914687511114,-0.46697402571146823
-1.6176560172978753,2023-08-31 05:31:34.618259,Success,192.168.1.14,Mobile,Germany,0.07027485181456955,-0.17759639593637966,0.38609619165300774,-0.46697402571146823
1.1640342720320351,2023-08-30 22:06:34.618259,Success,192.168.1.20,Mobile,Japan,-0.8908865527622007,-0.17759639593637966,0.6204562478611002,-0.46697402571146823
1.3452972984044103,2023-08-24 17:24:34.618259,Success,192.168.1.14,Mobile,Germany,0.1945092380930786,-0.17759639593637966,1.2642431625043082,-0.46697402571146823
0.156630144693258,2023-08-28 18:42:34.618259,Success,192.168.1.95,Tablet,USA,-0.15718530407197032,-0.17759639593637966,-0.2584222398293094,-0.46697402571146823
0.6237310203451477,2023-08-26 03:05:34.618259,Fail,192.168.1.95,Desktop,Canada,-0.9401958134141363,7.591135948805629,-3.3121607864864298,2.1414467292403008
0.04159783949540457,2023-08-30 12:03:34.618259,Fail,192.168.1.95,Mobile,USA,-0.9401958134141363,3.7067697764346246,-2.47292401560604,2.1414467292403008
1.1396334800203691,2023-08-27 00:51:34.618259,Success,192.168.1.16,Tablet,Japan,-0.5707341609439613,-0.17759639593637966,-1.495605184150894,-0.46697402571146823
-0.9553488055526586,2023-08-29 05:22:34.618259,Success,192.168.1.95,Mobile,Japan,-0.3717941863057055,-0.17759639593637966,-0.07603811910269376,-0.46697402571146823
1.7426816254515403,2023-08-25 10:12:34.618259,Success,192.168.1.54,Desktop,Germany,-0.7753323973205033,-0.17759639593637966,-0.4263181293101249,-0.46697402571146823
-1.6594859464607312,2023-08-26 00:08:34.618259,Success,192.168.1.36,Tablet,Japan,-0.6354240350697047,-0.17759639593637966,1.0653463824376974,-0.46697402571146823
0.756192462694191,2023-08-25 08:06:34.618259,Success,192.168.1.36,Desktop,Japan,-0.480232411032162,-0.17759639593637966,-0.5309804016243578,-0.46697402571146823
0.49824123285658034,2023-08-29 00:28:34.618259,Success,192.168.1.65,Tablet,USA,-0.36265216095398795,-0.17759639593637966,0.24900620334563947,-0.46697402571146823
-0.5021912396217207,2023-08-26 03:09:34.618259,Success,192.168.1.27,Desktop,USA,-0.9067068916276239,-0.17759639593637966,0.35548535505091333,-0.46697402571146823
-1.0390086638783702,2023-08-26 22:27:34.618259,Success,192.168.1.25,Desktop,Canada,-0.8010269414963306,-0.17759639593637966,0.9550819970154112,-0.46697402571146823
0.35532230821682304,2023-08-30 12:23:34.618259,Success,192.168.1.14,Mobile,Canada,-0.7564184235333207,-0.17759639593637966,0.43115933664370787,-0.46697402571146823
1.6729650768467808,2023-08-28 18:38:34.618259,Success,192.168.1.95,Tablet,Canada,-0.21334481956000206,-0.17759639593637966,0.7022889089172182,-0.46697402571146823
1.4429004664510738,2023-08-24 20:44:34.618259,Success,192.168.1.54,Tablet,Germany,0.3784171691058655,-0.17759639593637966,-0.1965645030527778,-0.46697402571146823
0.7457349804034772,2023-08-30 11:40:34.618259,Success,192.168.1.25,Tablet,Canada,-0.45525857752198834,-0.17759639593637966,-0.1370408530899147,-0.46697402571146823
-0.09434943028387677,2023-08-29 11:32:34.618259,Success,192.168.1.16,Desktop,USA,-0.15193674346485608,-0.17759639593637966,0.372923953389724,-0.46697402571146823
-0.1745234611793504,2023-08-25 09:15:34.618259,Success,192.168.1.14,Desktop,Japan,-0.39094715892193277,-0.17759639593637966,1.4617418889846838,-0.46697402571146823
0.8015082192872849,2023-08-29 20:06:34.618259,Success,192.168.1.14,Tablet,Canada,0.06560140971716537,-0.17759639593637966,0.8472213484319648,-0.46697402571146823
1.024601174822516,2023-08-29 20:04:34.618259,Success,192.168.1.27,Mobile,Japan,-0.6620844280211255,-0.17759639593637966,0.811829645456105,-0.46697402571146823
1.3348398161136963,2023-08-27 01:20:34.618259,Success,192.168.1.20,Tablet,Canada,-0.44536868022388204,-0.17759639593637966,-0.10029879197716506,-0.46697402571146823
1.7113091785793986,2023-08-30 20:48:34.618259,Success,192.168.1.14,Mobile,Japan,-0.036597890479645144,-0.17759639593637966,0.3114927581773783,-0.46697402571146823
0.8921397324734724,2023-08-29 09:05:34.618259,Success,192.168.1.25,Mobile,Germany,-0.9164190713302872,-0.17759639593637966,0.3127558830433309,-0.46697402571146823
-1.4677654377976421,2023-08-31 08:40:34.618259,Success,192.168.1.14,Mobile,Japan,0.4291686817898687,-0.17759639593637966,-0.22505035200985574,-0.46697402571146823
-1.481708747518594,2023-08-30 13:26:34.618259,Success,192.168.1.25,Desktop,Japan,0.6871872284353939,-0.17759639593637966,0.8857600769190977,-0.46697402571146823
-0.7531708145988556,2023-08-26 17:54:34.618259,Success,192.168.1.54,Mobile,Germany,0.8358962477517148,-0.17759639593637966,0.4465616427460446,-0.46697402571146823
0.27514827732134944,2023-08-29 08:36:34.618259,Success,192.168.1.95,Mobile,Japan,-0.8171115360870431,-0.17759639593637966,0.8312812663536512,-0.46697402571146823
1.3487831258346483,2023-08-30 07:28:34.618259,Success,192.168.1.36,Mobile,Canada,-0.7265249995128603,-0.17759639593637966,-0.15067182010267444,-0.46697402571146823
