User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
1.6799367317072567,2023-08-31 02:25:34.618259,Success,192.168.1.54,Tablet,Japan,-0.19460909656849543,-0.17759639593637966,1.5590472847409012,-0.46697402571146823
-0.7113408854359998,2023-08-30 01:32:34.618259,Success,192.168.1.16,Mobile,Canada,0.6212325255782954,-0.17759639593637966,-0.33537376108781175,-0.46697402571146823
-1.697830048193349,2023-08-30 22:39:34.618259,Success,192.168.1.14,Desktop,USA,-0.2654389550011172,-0.17759639593637966,-0.5658132736341991,-0.46697402571146823
0.3762372727982509,2023-08-26 00:39:34.618259,Success,192.168.1.14,Tablet,Germany,-0.8494198573161393,-0.17759639593637966,0.4424974801344026,-0.46697402571146823
1.2616374400786987,2023-08-25 22:10:34.618259,Success,192.168.1.20,Desktop,Japan,-0.5207932743021286,-0.17759639593637966,0.8698130834514483,-0.46697402571146823
0.6655609495080035,2023-08-30 05:13:34.618259,Success,192.168.1.36,Tablet,USA,1.2292667153827765,-0.17759639593637966,1.204621409793825,-0.46697402571146823
-0.3209282132493457,2023-08-26 04:58:34.618259,Success,192.168.1.36,Tablet,Canada,0.2054270591798322,-0.17759639593637966,0.5888450009417628,-0.46697402571146823
-0.8960897392386129,2023-08-31 02:41:34.618259,Success,192.168.1.27,Mobile,Japan,-0.2143613943354309,-0.17759639593637966,0.3981126044090335,-0.46697402571146823
0.1392010075420681,2023-08-28 03:03:34.618259,Success,192.168.1.14,Desktop,Germany,-0.08530982479541602,-0.17759639593637966,-1.340179291752647,-0.46697402571146823
0.2019459012863518,2023-08-31 11:54:34.618259,Success,192.168.1.36,Tablet,Japan,1.567189814353168,-0.17759639593637966,-0.20306880806516878,-0.46697402571146823
0.4877837505658664,2023-08-28 15:17:34.618259,Success,10.10.10.5,Desktop,Japan,-0.8532058510714452,-0.17759639593637966,-0.3615651057439706,2.1414467292403008
0.6063018831939578,2023-08-29 12:27:34.618259,Success,192.168.1.25,Mobile,Canada,0.07155623185680471,-0.17759639593637966,0.06164377177370657,-0.46697402571146823
-0.6834542659940959,2023-08-30 19:44:34.618259,Success,192.168.1.16,Tablet,Canada,-0.8453372314471607,-0.17759639593637966,0.02121940287900087,-0.46697402571146823
0.20543172871658977,2023-08-25 11:19:34.618259,Success,192.168.1.14,Tablet,USA,0.6031572555658592,-0.17759639593637966,-0.9069126514806266,-0.46697402571146823
-0.9832354249945625,2023-08-25 16:19:34.618259,Success,192.168.1.25,Desktop,Japan,-0.4454383360965372,-0.17759639593637966,1.901540095186807,-0.46697402571146823
-0.31744238581910766,2023-08-30 13:14:34.618259,Success,192.168.1.25,Mobile,Canada,1.2778030140316556,-0.17759639593637966,0.14182266088365464,-0.46697402571146823
0.7805932547058569,2023-08-26 13:09:34.618259,Success,192.168.1.54,Desktop,Canada,-0.6801385443063063,-0.17759639593637966,-1.0987855149119508,-0.46697402571146823
0.41458137453086874,2023-08-30 11:44:34.618259,Success,192.168.1.27,Mobile,Mars,0.31517036217120675,-0.17759639593637966,-0.10302407424385225,2.1414467292403008
-1.3562189600300267,2023-08-24 13:56:34.618259,Success,192.168.1.20,Desktop,Germany,-0.034223023138435706,-0.17759639593637966,-0.3438588048880886,-0.46697402571146823
0.9548846262177562,2023-08-26 00:52:34.618259,Success,192.168.1.54,Mobile,USA,-0.8391451829054226,-0.17759639593637966,-0.9076006306995995,-0.46697402571146823
-0.662539301412668,2023-08-29 14:13:34.618259,Success,192.168.1.27,Desktop,Canada,-0.6752845208254598,-0.17759639593637966,1.155960214582408,-0.46697402571146823
-0.5788794430869564,2023-08-27 20:19:34.618259,Success,192.168.1.27,Desktop,Japan,-0.7351271086764815,-0.17759639593637966,0.2847649239646763,-0.46697402571146823
1.7461674528817783,2023-08-27 07:49:34.618259,Success,192.168.1.14,Desktop,USA,-0.5934549018279172,-0.17759639593637966,-2.054287660842672,-0.46697402571146823
0.7945365644268089,2023-08-26 14:20:34.618259,Fail,192.168.1.65,Mobile,Canada,-0.9401958134141363,-0.17759639593637966,-2.858759044830356,2.1414467292403008
0.47384044084491445,2023-08-29 01:17:34.618259,Success,192.168.1.14,Desktop,Canada,-0.7985320920565686,-0.17759639593637966,1.0888298829738556,-0.46697402571146823
-1.2028425530995555,2023-08-28 06:50:34.618259,Success,192.168.1.36,Desktop,USA,1.986412354196506,-0.17759639593637966,-0.4005498283058583,2.1414467292403008
1.3418114709741722,2023-08-25 20:42:34.618259,Success,192.168.1.95,Mobile,Germany,0.7560941323923216,-0.17759639593637966,0.4920416560018364,-0.46697402571146823
-0.014175399388403162,2023-08-27 16:35:34.618259,Success,192.168.1.14,Mobile,Germany,-0.12457373521831243,-0.17759639593637966,-0.37656509606229494,-0.46697402571146823
0.2019459012863518,2023-08-25 02:09:34.618259,Success,192.168.1.95,Mobile,USA,-0.47081492380491446,-0.17759639593637966,0.8174570620971888,-0.46697402571146823
-0.40110224414481926,2023-08-29 07:55:34.618259,Success,192.168.1.54,Tablet,Germany,-0.7079361772486261,-0.17759639593637966,0.40702967567276704,-0.46697402571146823
-0.9692921152736105,2023-08-24 21:19:34.618259,Success,192.168.1.65,Desktop,Japan,0.1627720423420535,-0.17759639593637966,-0.9025503635136297,-0.46697402571146823
1.6973658688584465,2023-08-27 01:03:34.618259,Success,192.168.1.14,Desktop,Antarctica,0.14440167071878846,-0.17759639593637966,0.6344937149594362,2.1414467292403008
0.3378931710656331,2023-08-29 18:39:34.618259,Success,192.168.1.14,Mobile,USA,2.8201778234768153,-0.17759639593637966,-0.1831622928069075,2.1414467292403008
-0.26166914693529997,2023-08-27 19:01:34.618259,Success,192.168.1.16,Mobile,USA,-0.7911296663838318,-0.17759639593637966,-0.813975157129232,-0.46697402571146823
0.8503098033106167,2023-08-29 13:53:34.618259,Success,192.168.1.14,Desktop,Germany,-0.33376689748328126,-0.17759639593637966,1.3378904889377377,-0.46697402571146823
1.599762700811783,2023-08-27 06:14:34.618259,Success,10.10.10.4,Desktop,USA,-0.003298702455332525,-0.17759639593637966,-0.44889520293586344,2.1414467292403008
-0.12223604972578064,2023-08-27 08:15:34.618259,Success,192.168.1.54,Mobile,Japan,0.45031904748731794,-0.17759639593637966,0.9614281426100109,-0.46697402571146823
0.9513987987875181,2023-08-27 16:41:34.618259,Success,192.168.1.14,Desktop,Canada,-0.48586228754474714,-0.17759639593637966,0.6976103569197798,-0.46697402571146823
-0.7252841951569517,2023-08-26 16:23:34.618259,Success,192.168.1.20,Desktop,Japan,3.2096284083377222,-0.17759639593637966,-1.6791553393297276,2.1414467292403008
0.3762372727982509,2023-08-28 20:04:34.618259,Success,192.168.1.54,Tablet,Germany,-0.19696563932531652,-0.17759639593637966,0.2965008313053152,-0.46697402571146823
1.6590217671258287,2023-08-26 20:54:34.618259,Success,192.168.1.95,Tablet,Japan,-0.9380244436096218,-0.17759639593637966,0.4671560173096744,2.1414467292403008
-1.5932552252862096,2023-08-28 15:55:34.618259,Success,192.168.1.25,Tablet,USA,1.5170175451026298,-0.17759639593637966,0.5160312754819527,-0.46697402571146823
-0.6695109562731439,2023-08-26 13:25:34.618259,Success,192.168.1.16,Tablet,Canada,0.6218951460216479,-0.17759639593637966,-0.15460454424852382,-0.46697402571146823
-0.9553488055526586,2023-08-28 01:11:34.618259,Success,192.168.1.27,Tablet,Japan,0.9107717520639128,-0.17759639593637966,1.9099211580639919,-0.46697402571146823
1.4742729133232155,2023-08-26 01:43:34.618259,Success,192.168.1.14,Tablet,Canada,-0.5517122101667794,-0.17759639593637966,0.4954898520368153,-0.46697402571146823
-0.3139565583888697,2023-08-28 20:02:34.618259,Fail,192.168.1.16,Desktop,USA,-0.9401958134141363,3.7067697764346246,-2.1331923182185153,2.1414467292403008
1.6938800414282085,2023-08-26 15:44:34.618259,Success,192.168.1.20,Tablet,Canada,-0.2852941283241397,-0.17759639593637966,2.1644079262219433,-0.46697402571146823
-0.7671141243198075,2023-08-31 04:41:34.618259,Success,192.168.1.14,Tablet,Japan,-0.6828835160185245,-0.17759639593637966,-1.7130356894055965,-0.46697402571146823
1.4254713292998837,2023-08-25 13:03:34.618259,Success,192.168.1.20,Mobile,Japan,0.6171918505958031,-0.17759639593637966,-0.25547875433743455,-0.46697402571146823
0.05902697664659448,2023-08-26 08:54:34.618259,Success,192.168.1.20,Tablet,Japan,-0.47792877052604965,-0.17759639593637966,-0.015054153736242947,-0.46697402571146823
-1.4677654377976421,2023-08-27 16:34:34.618259,Success,192.168.1.36,Desktop,Japan,-0.8044592387603483,-0.17759639593637966,-0.6897078624680747,-0.46697402571146823
0.8398523210199027,2023-08-24 18:11:34.618259,Success,192.168.1.65,Mobile,Germany,0.13283251806671162,-0.17759639593637966,-0.26468256841399307,-0.46697402571146823
0.9339696616363282,2023-08-27 08:16:34.618259,Success,192.168.1.14,Desktop,Canada,-0.1191477352357727,-0.17759639593637966,-1.7199526512074335,-0.46697402571146823
1.0734027588458475,2023-08-28 09:59:34.618259,Success,192.168.1.25,Tablet,Antarctica,-0.9097359563494182,-0.17759639593637966,-0.5472799515337539,2.1414467292403008
0.06251280407683246,2023-08-25 19:20:34.618259,Success,192.168.1.25,Desktop,Antarctica,-0.8864431736855092,-0.17759639593637966,0.15515189851311634,2.1414467292403008
-0.3801872795633914,2023-08-31 00:16:34.618259,Success,192.168.1.95,Mobile,Canada,-0.531868095870822,-0.17759639593637966,0.07197283962107207,-0.46697402571146823
-0.7357416774476656,2023-08-29 14:57:34.618259,Success,192.168.1.14,Tablet,Canada,-0.46871821282814946,-0.17759639593637966,-0.401707316713056,-0.46697402571146823
1.6625075945560668,2023-08-24 14:12:34.618259,Success,192.168.1.14,Tablet,Germany,-0.8408762924812544,-0.17759639593637966,-0.006149158302898075,-0.46697402571146823
-0.8577456375059951,2023-08-27 03:25:34.618259,Success,192.168.1.20,Desktop,Canada,-0.49616146994964483,-0.17759639593637966,0.07165161368709305,-0.46697402571146823
0.31000655162372925,2023-08-25 11:50:34.618259,Success,192.168.1.54,Desktop,Canada,-0.5090970139471841,-0.17759639593637966,-1.6763855361107767,-0.46697402571146823
1.38015557270679,2023-08-31 00:39:34.618259,Success,192.168.1.95,Mobile,Germany,-0.6295992394537105,-0.17759639593637966,-0.03699597971808255,-0.46697402571146823
-1.07386693818075,2023-08-24 23:29:34.618259,Success,10.10.10.5,Tablet,Japan,1.1323842997380087,-0.17759639593637966,0.3027005175937936,2.1414467292403008
-1.5897693978559715,2023-08-25 03:22:34.618259,Success,192.168.1.95,Tablet,USA,-0.7613935491397225,-0.17759639593637966,-0.6819927142972783,-0.46697402571146823
0.04856949435588053,2023-08-29 20:41:34.618259,Success,192.168.1.25,Mobile,Canada,-0.37398750288189914,-0.17759639593637966,-0.11549855534216891,-0.46697402571146823
1.0455161394039436,2023-08-25 21:27:34.618259,Success,192.168.1.65,Tablet,Canada,-0.34573315564689683,-0.17759639593637966,1.4442533402670374,-0.46697402571146823
0.6516176397870516,2023-08-26 15:36:34.618259,Success,192.168.1.36,Tablet,Canada,-0.7646708192716342,-0.17759639593637966,-2.3177109779839684,-0.46697402571146823
1.0838602411365614,2023-08-26 16:35:34.618259,Success,192.168.1.25,Tablet,Germany,0.01165348520026239,-0.17759639593637966,-0.973828384505152,-0.46697402571146823
1.383641400137028,2023-08-31 11:58:34.618259,Success,192.168.1.95,Mobile,Canada,-0.7517035879642765,-0.17759639593637966,0.39510843270065044,-0.46697402571146823
-1.10872521248313,2023-08-28 13:55:34.618259,Success,192.168.1.54,Mobile,Canada,-0.3920681694490629,-0.17759639593637966,0.4083000681801153,-0.46697402571146823
-0.20589590805149224,2023-08-24 23:04:34.618259,Success,192.168.1.54,Tablet,Canada,-0.8322340698591977,-0.17759639593637966,0.05527286818738707,-0.46697402571146823
0.6725326043684795,2023-08-26 17:28:34.618259,Success,192.168.1.36,Tablet,Canada,1.665488718188643,-0.17759639593637966,-0.5332435951561678,-0.46697402571146823
-0.6799684385638579,2023-08-30 04:34:34.618259,Success,192.168.1.95,Mobile,Canada,-0.5137207850594593,-0.17759639593637966,-1.2828388350303093,-0.46697402571146823
-0.251211664644586,2023-08-29 17:02:34.618259,Success,192.168.1.36,Tablet,Canada,0.3676786873721806,-0.17759639593637966,-1.0902016923898739,-0.46697402571146823
0.8084798741477608,2023-08-28 03:02:34.618259,Success,192.168.1.25,Desktop,USA,-0.9090834077053637,-0.17759639593637966,-0.8114817268562637,-0.46697402571146823
0.4877837505658664,2023-08-24 20:16:34.618259,Success,192.168.1.14,Desktop,Japan,-0.6323396840815994,-0.17759639593637966,0.022836107552515698,-0.46697402571146823
1.1187185154389414,2023-08-31 04:59:34.618259,Success,192.168.1.36,Tablet,USA,-0.462961631925654,-0.17759639593637966,1.886532233075894,-0.46697402571146823
0.33440734363539515,2023-08-24 23:45:34.618259,Success,192.168.1.95,Desktop,USA,-0.5334523235036349,-0.17759639593637966,0.9163833057973729,-0.46697402571146823
-1.1958708982390793,2023-08-30 08:45:34.618259,Success,192.168.1.16,Tablet,Germany,-0.6979378809685189,-0.17759639593637966,-0.42691240179468165,-0.46697402571146823
1.3243823338229823,2023-08-25 06:47:34.618259,Success,192.168.1.95,Mobile,Germany,-0.8543769965188798,-0.17759639593637966,0.2667134413360133,-0.46697402571146823
-1.052951973599322,2023-08-30 04:38:34.618259,Success,192.168.1.54,Desktop,Canada,-0.8594252421457421,-0.17759639593637966,-0.8001891636584424,-0.46697402571146823
0.39366640994944085,2023-08-30 10:36:34.618259,Success,192.168.1.54,Mobile,Germany,0.13602826470511822,-0.17759639593637966,1.5169098764047582,-0.46697402571146823
-1.262101619413601,2023-08-28 06:01:34.618259,Success,192.168.1.95,Desktop,Germany,-0.5389778260001764,-0.17759639593637966,-0.20340660967421487,-0.46697402571146823
0.6237310203451477,2023-08-30 19:04:34.618259,Success,192.168.1.20,Desktop,USA,0.004062947428935923,-0.17759639593637966,1.215511237035693,-0.46697402571146823
1.7043375237189224,2023-08-26 06:38:34.618259,Success,192.168.1.27,Mobile,Germany,2.7282692097854833,-0.17759639593637966,-0.17254266295724716,2.1414467292403008
-1.2516441371228872,2023-08-28 10:17:34.618259,Fail,192.168.1.95,Mobile,Mars,-0.9401958134141363,3.7067697764346246,-3.7631779460473886,2.1414467292403008
-1.0599236284597982,2023-08-27 19:57:34.618259,Success,192.168.1.27,Desktop,Germany,0.08847176418247425,-0.17759639593637966,-0.016632340053408096,-0.46697402571146823
1.1256901702994173,2023-08-31 10:38:34.618259,Success,192.168.1.16,Mobile,USA,-0.6890685437837548,-0.17759639593637966,0.2190900688421412,-0.46697402571146823
-0.1326935320164946,2023-08-24 22:23:34.618259,Success,192.168.1.20,Tablet,USA,0.17332835904311852,-0.17759639593637966,-0.6513688605604264,-0.46697402571146823
0.3239498613446812,2023-08-25 09:44:34.618259,Success,192.168.1.20,Mobile,USA,-0.532854870387277,-0.17759639593637966,1.0837330531978528,-0.46697402571146823
0.9548846262177562,2023-08-29 21:37:34.618259,Success,192.168.1.25,Desktop,Canada,1.0569744656160396,-0.17759639593637966,1.8080912205718362,-0.46697402571146823
-0.36972979727267746,2023-08-25 07:19:34.618259,Success,192.168.1.36,Desktop,Japan,0.24174734322302754,-0.17759639593637966,0.4515207317549243,-0.46697402571146823
-1.3701622697509785,2023-08-27 12:42:34.618259,Success,192.168.1.14,Mobile,Germany,-0.6435352690875431,-0.17759639593637966,0.5652345871724237,-0.46697402571146823
-0.9588346329828966,2023-08-30 16:39:34.618259,Success,192.168.1.95,Mobile,Germany,-0.5920534510823227,-0.17759639593637966,-0.1374444189402875,-0.46697402571146823
-1.3353039954485988,2023-08-30 22:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.5816165506418924,-0.17759639593637966,-1.2058323811937957,-0.46697402571146823
1.4080421921486939,2023-08-29 18:23:34.618259,Success,192.168.1.14,Tablet,USA,-0.44836917699093726,-0.17759639593637966,-0.6608319823969024,-0.46697402571146823
0.9165405244851383,2023-08-26 04:45:34.618259,Success,192.168.1.14,Mobile,Germany,2.4481648646593777,-0.17759639593637966,-0.27631689359445105,2.1414467292403008
-0.9204905312502788,2023-08-27 21:58:34.618259,Success,192.168.1.14,Mobile,Canada,4.483554308940341,-0.17759639593637966,-0.07254625924631808,2.1414467292403008
-1.6385709818793033,2023-08-28 22:55:34.618259,Success,192.168.1.27,Tablet,Germany,-0.5616737357468401,-0.17759639593637966,0.33494988640152074,-0.46697402571146823
0.3832089276587269,2023-08-25 19:50:34.618259,Success,192.168.1.95,Tablet,Germany,-0.21188502527557795,-0.17759639593637966,-1.2137580362615858,-0.46697402571146823
-0.6973975757150478,2023-08-25 19:19:34.618259,Success,192.168.1.36,Mobile,Germany,-0.5178035627599132,-0.17759639593637966,-0.30656793381380515,-0.46697402571146823
-1.0390086638783702,2023-08-24 14:58:34.618259,Success,192.168.1.20,Mobile,Germany,0.8660378761109712,-0.17759639593637966,1.3360852747885454,-0.46697402571146823
0.05205532178611852,2023-08-30 08:27:34.618259,Success,192.168.1.27,Mobile,Japan,0.6109581493418048,-0.17759639593637966,0.3243948612706848,-0.46697402571146823
-0.4812762750402929,2023-08-27 03:09:34.618259,Success,192.168.1.14,Tablet,Canada,1.1925220032172008,-0.17759639593637966,1.8840515129135602,-0.46697402571146823
0.3832089276587269,2023-08-30 11:29:34.618259,Success,192.168.1.65,Desktop,Germany,-0.6991674452941085,-0.17759639593637966,-0.34745814222428234,-0.46697402571146823
-1.3248465131578848,2023-08-29 02:41:34.618259,Success,192.168.1.54,Desktop,Germany,-0.13847517836829845,-0.17759639593637966,0.9458047750660841,-0.46697402571146823
-0.861231464936233,2023-08-29 06:20:34.618259,Success,192.168.1.16,Tablet,USA,2.185140914678037,-0.17759639593637966,0.5165228234439999,2.1414467292403008
1.6973658688584465,2023-08-26 15:20:34.618259,Success,192.168.1.95,Tablet,Canada,0.5671546457983846,-0.17759639593637966,1.45750742095373,-0.46697402571146823
-0.5997944076683843,2023-08-25 09:26:34.618259,Success,192.168.1.14,Tablet,Germany,0.8530344248345768,-0.17759639593637966,-1.0452244561494481,-0.46697402571146823
-1.7117733579143009,2023-08-29 17:59:34.618259,Success,192.168.1.14,Desktop,USA,-0.6063892017046258,-0.17759639593637966,-0.6298147442920891,-0.46697402571146823
-0.6695109562731439,2023-08-31 06:20:34.618259,Success,192.168.1.25,Mobile,Japan,0.13057146249467022,-0.17759639593637966,-2.1729323944605996,-0.46697402571146823
0.8259090112989508,2023-08-26 19:29:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.266119485582733,-0.17759639593637966,-0.6474508542361177,2.1414467292403008
-0.7183125402964757,2023-08-25 17:29:34.618259,Success,192.168.1.27,Tablet,USA,2.860025647519169,-0.17759639593637966,0.012187534623858732,2.1414467292403008
1.0629452765551337,2023-08-28 10:39:34.618259,Success,192.168.1.36,Mobile,Japan,1.1416340524451851,-0.17759639593637966,0.12081814551046308,-0.46697402571146823
-0.9623204604131346,2023-08-29 12:29:34.618259,Success,192.168.1.25,Desktop,Japan,-0.7142251635037447,-0.17759639593637966,0.6765195604525982,-0.46697402571146823
-1.0912960753319398,2023-08-31 03:22:34.618259,Success,192.168.1.25,Tablet,Mars,0.6574833929627409,-0.17759639593637966,-0.5314037159768285,2.1414467292403008
0.7178483609615733,2023-08-28 07:06:34.618259,Success,192.168.1.14,Desktop,USA,-0.8821742059262825,-0.17759639593637966,2.1327875465489092,-0.46697402571146823
1.1535767897413212,2023-08-24 15:23:34.618259,Success,192.168.1.36,Desktop,Canada,-0.7095553333325647,-0.17759639593637966,-0.13541663654980512,-0.46697402571146823
-1.4294213360650243,2023-08-25 04:08:34.618259,Success,192.168.1.14,Mobile,Japan,-0.12952901348204626,-0.17759639593637966,0.2425508537621768,-0.46697402571146823
-0.7357416774476656,2023-08-26 00:40:34.618259,Fail,192.168.1.16,Mobile,USA,-0.9401958134141363,3.7067697764346246,-2.9840141842113486,2.1414467292403008
-0.5614503059357665,2023-08-26 23:42:34.618259,Success,192.168.1.25,Tablet,Japan,-0.22703684623315118,-0.17759639593637966,1.2168226476850987,-0.46697402571146823
-0.8298590180640912,2023-08-31 06:50:34.618259,Success,192.168.1.54,Tablet,USA,0.3969179993823435,-0.17759639593637966,0.697587714215972,-0.46697402571146823
-1.2272433451112212,2023-08-27 04:21:34.618259,Success,192.168.1.25,Desktop,Germany,-0.6625689336168774,-0.17759639593637966,-1.0794346974786542,-0.46697402571146823
-0.06994863827221089,2023-08-29 15:13:34.618259,Success,192.168.1.14,Tablet,Japan,0.15307655583212088,-0.17759639593637966,-0.12562335462462396,-0.46697402571146823
1.5021595327651194,2023-08-26 06:20:34.618259,Success,192.168.1.54,Mobile,Japan,-0.895879564524779,-0.17759639593637966,-0.30507603382026327,-0.46697402571146823
0.39366640994944085,2023-08-27 18:43:34.618259,Success,192.168.1.36,Tablet,Canada,-0.5127688603155078,-0.17759639593637966,0.2874706042824097,-0.46697402571146823
0.8607672856013306,2023-08-25 18:26:34.618259,Success,192.168.1.25,Tablet,Germany,1.3601529781754675,-0.17759639593637966,-1.1059982322373234,-0.46697402571146823
0.3866947550889649,2023-08-28 14:31:34.618259,Success,192.168.1.54,Tablet,USA,0.27279090471590844,-0.17759639593637966,-0.19365842941903666,-0.46697402571146823
0.8537956307408546,2023-08-31 06:08:34.618259,Success,192.168.1.27,Tablet,Germany,-0.5002822784431269,-0.17759639593637966,-0.22749178307433052,-0.46697402571146823
-0.4185313812960092,2023-08-26 13:21:34.618259,Success,192.168.1.20,Mobile,Germany,-0.5849122009760184,-0.17759639593637966,1.8935586013390624,-0.46697402571146823
0.557500299170626,2023-08-30 04:16:34.618259,Success,192.168.1.20,Desktop,Mars,-0.3738956919904372,-0.17759639593637966,0.36428093298998404,2.1414467292403008
-1.5932552252862096,2023-08-27 02:53:34.618259,Success,192.168.1.16,Tablet,Japan,1.700027684437961,-0.17759639593637966,0.11119254292208325,-0.46697402571146823
0.2402900030189696,2023-08-30 13:13:34.618259,Success,192.168.1.27,Desktop,Japan,0.2143755757015976,-0.17759639593637966,0.5689524510959425,-0.46697402571146823
0.5435569894496741,2023-08-30 03:51:34.618259,Success,192.168.1.20,Tablet,USA,-0.7243069490069441,-0.17759639593637966,-0.5319295332246521,-0.46697402571146823
1.5021595327651194,2023-08-31 03:15:34.618259,Success,192.168.1.20,Mobile,Canada,0.17258765698114192,-0.17759639593637966,-1.8655715104248474,-0.46697402571146823
-0.6590534739824301,2023-08-26 09:33:34.618259,Success,192.168.1.25,Desktop,USA,1.1647935546551738,-0.17759639593637966,-0.16824821708747592,-0.46697402571146823
-1.4294213360650243,2023-08-28 04:49:34.618259,Success,192.168.1.95,Tablet,USA,0.7292404124795364,-0.17759639593637966,1.5132028977420442,-0.46697402571146823
1.1012893782877515,2023-08-27 05:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.7787287627292188,-0.17759639593637966,0.4619514004449383,-0.46697402571146823
0.3762372727982509,2023-08-27 09:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.5634084395224465,-0.17759639593637966,-0.7326128960377153,-0.46697402571146823
-0.5300778590636247,2023-08-29 05:16:34.618259,Success,192.168.1.36,Desktop,Japan,-0.6009416028736791,-0.17759639593637966,0.2525231104461926,-0.46697402571146823
0.3448648259261091,2023-08-25 21:28:34.618259,Success,192.168.1.65,Tablet,Japan,-0.5487033484792277,-0.17759639593637966,-0.27055197399919123,-0.46697402571146823
0.2786341047515874,2023-08-25 14:02:34.618259,Success,192.168.1.14,Tablet,Japan,-0.6223610215864321,-0.17759639593637966,0.8848227447562885,-0.46697402571146823
1.4707870858929777,2023-08-28 08:19:34.618259,Success,192.168.1.14,Desktop,USA,0.20679269659997648,-0.17759639593637966,1.8774310470793514,-0.46697402571146823
0.20891755614682775,2023-08-30 11:04:34.618259,Success,192.168.1.20,Desktop,Canada,-0.5544425603064476,-0.17759639593637966,-0.7278356642275373,-0.46697402571146823
-0.8019723986221874,2023-08-28 09:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.6121673364660629,-0.17759639593637966,0.21146821113633674,-0.46697402571146823
-0.7217983677267137,2023-08-27 10:41:34.618259,Success,192.168.1.20,Tablet,Japan,3.053628357343483,-0.17759639593637966,0.150041530980625,2.1414467292403008
0.5365853345891982,2023-08-27 06:10:34.618259,Success,192.168.1.25,Mobile,USA,-0.7222153157924461,-0.17759639593637966,0.7541139108694349,-0.46697402571146823
0.8363664935896648,2023-08-30 15:14:34.618259,Success,192.168.1.27,Mobile,Canada,0.18292634809642735,-0.17759639593637966,-1.696168299422916,-0.46697402571146823
-0.7113408854359998,2023-08-28 05:11:34.618259,Success,192.168.1.54,Tablet,USA,-0.47633685438773204,-0.17759639593637966,1.4615501699269762,-0.46697402571146823
1.5405036344977372,2023-08-30 19:15:34.618259,Success,192.168.1.36,Desktop,Japan,-0.8181438211462838,-0.17759639593637966,-1.067045453488855,-0.46697402571146823
1.174491754322749,2023-08-29 09:27:34.618259,Success,192.168.1.54,Tablet,Mars,-0.8425739101491206,-0.17759639593637966,0.46335441373773956,2.1414467292403008
0.6655609495080035,2023-08-28 19:31:34.618259,Success,192.168.1.36,Tablet,Germany,0.08591310440144398,-0.17759639593637966,0.3249801212292557,-0.46697402571146823
-1.3248465131578848,2023-08-30 23:32:34.618259,Success,192.168.1.27,Tablet,Germany,1.7090584293936522,-0.17759639593637966,0.10007598523916177,-0.46697402571146823
-1.6037127075769235,2023-08-30 07:16:34.618259,Success,192.168.1.16,Tablet,Japan,0.07041581329819525,-0.17759639593637966,0.264809684193891,-0.46697402571146823
0.2193750384375417,2023-08-27 11:10:34.618259,Success,192.168.1.65,Mobile,Canada,-0.4952268470770441,-0.17759639593637966,-1.1097854199067836,-0.46697402571146823
0.31349237905396726,2023-08-26 07:21:34.618259,Success,192.168.1.14,Mobile,Canada,-0.48339175073791024,-0.17759639593637966,-0.13809738982465944,-0.46697402571146823
1.0071720376713258,2023-08-25 16:28:34.618259,Success,192.168.1.65,Desktop,Canada,-0.887946684505967,-0.17759639593637966,0.8118608406336228,-0.46697402571146823
-0.868203119796709,2023-08-28 02:48:34.618259,Success,192.168.1.54,Mobile,Japan,-0.6509989455672677,-0.17759639593637966,1.6110461576606954,-0.46697402571146823
-0.03509036396983106,2023-08-29 13:32:34.618259,Success,192.168.1.25,Mobile,USA,-0.6699669248284497,-0.17759639593637966,1.5697885414397592,-0.46697402571146823
-1.296959893715981,2023-08-29 18:18:34.618259,Success,192.168.1.65,Tablet,Japan,-0.601611408023043,-0.17759639593637966,-0.07277375863237202,-0.46697402571146823
-0.09434943028387677,2023-08-27 08:09:34.618259,Success,192.168.1.16,Desktop,Canada,0.9907240876790679,-0.17759639593637966,-0.052391834485285886,-0.46697402571146823
-1.2342149999716971,2023-08-29 21:25:34.618259,Success,192.168.1.95,Desktop,Canada,-0.36505041859679527,-0.17759639593637966,-0.05031875666878735,-0.46697402571146823
-0.11526439486530467,2023-08-27 06:35:34.618259,Success,192.168.1.54,Tablet,Japan,-0.7925218569045235,-0.17759639593637966,-0.20976645977945851,-0.46697402571146823
1.41501384700917,2023-08-28 01:35:34.618259,Success,192.168.1.36,Mobile,Japan,-0.1452996233388643,-0.17759639593637966,-0.25363365334811316,-0.46697402571146823
-1.6664576013212071,2023-08-24 15:40:34.618259,Success,192.168.1.65,Mobile,Canada,-0.9300036592675754,-0.17759639593637966,-0.44642604247128675,2.1414467292403008
-1.3736480971812166,2023-08-25 05:36:34.618259,Success,192.168.1.27,Mobile,USA,0.10259665130723439,-0.17759639593637966,0.32757182051830974,-0.46697402571146823
-0.4220172087262472,2023-08-27 08:57:34.618259,Success,192.168.1.27,Desktop,Canada,-0.5977740046041633,-0.17759639593637966,-0.08756722736838164,-0.46697402571146823
