User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.7637637637637638,2023-08-27 08:16:34.618259,Success,192.168.1.14,Desktop,Canada,0.07858834122114507,0.0,0.3931559939403687,0.0
0.8038038038038038,2023-08-28 09:59:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.0029155291927123296,0.0,0.5256111294606701,1.0
0.5135135135135135,2023-08-25 19:20:34.618259,Success,192.168.1.25,Desktop,Antarctica,0.005145046806397771,0.0,0.6049518576260181,1.0
0.3863863863863864,2023-08-31 00:16:34.618259,Success,192.168.1.95,Mobile,Canada,0.03908394508095319,0.0,0.5955566585043343,0.0
0.2842842842842843,2023-08-29 14:57:34.618259,Success,192.168.1.14,Tablet,Canada,0.04512846876785333,0.0,0.5420537763122498,0.0
0.972972972972973,2023-08-24 14:12:34.618259,Success,192.168.1.14,Tablet,Germany,0.009506576543375526,0.0,0.586732661983382,0.0
0.24924924924924927,2023-08-27 03:25:34.618259,Success,192.168.1.20,Desktop,Canada,0.04250167977436496,0.0,0.5955203755545992,0.0
0.5845845845845846,2023-08-25 11:50:34.618259,Success,192.168.1.54,Desktop,Canada,0.04126352701257394,0.0,0.3980769647585365,0.0
0.8918918918918919,2023-08-31 00:39:34.618259,Success,192.168.1.95,Mobile,Germany,0.02972940341164517,0.0,0.5832484673636422,0.0
0.1871871871871872,2023-08-24 23:29:34.618259,Success,10.10.10.5,Tablet,Japan,0.1983813584972258,0.0,0.6216176948554538,1.0
0.03903903903903904,2023-08-25 03:22:34.618259,Success,192.168.1.95,Tablet,USA,0.01711443425711106,0.0,0.510395121402222,0.0
0.5095095095095096,2023-08-29 20:41:34.618259,Success,192.168.1.25,Mobile,Canada,0.05419581762992563,0.0,0.574381484022191,0.0
0.7957957957957958,2023-08-25 21:27:34.618259,Success,192.168.1.65,Tablet,Canada,0.05690024181713225,0.0,0.7505577937192227,0.0
0.6826826826826827,2023-08-26 15:36:34.618259,Success,192.168.1.36,Tablet,Canada,0.01680074346330034,0.0,0.32563829679980516,0.0
0.8068068068068068,2023-08-26 16:35:34.618259,Success,192.168.1.25,Tablet,Germany,0.09110825475236733,0.0,0.47743184592237287,0.0
0.8928928928928929,2023-08-31 11:58:34.618259,Success,192.168.1.95,Mobile,Canada,0.01804192924250236,0.0,0.6320553070911895,0.0
0.17717717717717718,2023-08-28 13:55:34.618259,Success,192.168.1.54,Mobile,Canada,0.052465188655263645,0.0,0.6335453220507372,0.0
0.4364364364364365,2023-08-24 23:04:34.618259,Success,192.168.1.54,Tablet,Canada,0.010333785032600854,0.0,0.5936703717509635,0.0
0.6886886886886887,2023-08-26 17:28:34.618259,Success,192.168.1.36,Tablet,Canada,0.24940856756962454,0.0,0.5271965569092001,0.0
0.3003003003003003,2023-08-30 04:34:34.618259,Success,192.168.1.95,Mobile,Canada,0.04082095304941923,0.0,0.44252865331552804,0.0
0.42342342342342343,2023-08-29 17:02:34.618259,Success,192.168.1.36,Tablet,Canada,0.12518595472542013,0.0,0.46428730672477236,0.0
0.7277277277277278,2023-08-28 03:02:34.618259,Success,192.168.1.25,Desktop,USA,0.0029779892567028923,0.0,0.4957691437430992,0.0
0.6356356356356356,2023-08-24 20:16:34.618259,Success,192.168.1.14,Desktop,Japan,0.029467095998427662,0.0,0.5900065911181177,0.0
0.8168168168168168,2023-08-31 04:59:34.618259,Success,192.168.1.36,Tablet,USA,0.045679471999279395,0.0,0.8005138562258945,0.0
0.5915915915915916,2023-08-24 23:45:34.618259,Success,192.168.1.95,Desktop,USA,0.038932307405781116,0.0,0.6909340837341246,0.0
0.15215215215215214,2023-08-30 08:45:34.618259,Success,192.168.1.16,Tablet,Germany,0.023188226809818253,0.0,0.5392068242503347,0.0
0.8758758758758759,2023-08-25 06:47:34.618259,Success,192.168.1.95,Mobile,Germany,0.008214328301361958,0.0,0.6175529007624131,0.0
0.1931931931931932,2023-08-30 04:38:34.618259,Success,192.168.1.54,Desktop,Canada,0.0077311248685347075,0.0,0.49704465564778944,0.0
0.6086086086086087,2023-08-30 10:36:34.618259,Success,192.168.1.54,Mobile,Germany,0.10301304799263471,0.0,0.7587644581561415,0.0
0.13313313313313313,2023-08-28 06:01:34.618259,Success,192.168.1.95,Desktop,Germany,0.038403422329306755,0.0,0.564452137791894,0.0
0.6746746746746747,2023-08-30 19:04:34.618259,Success,192.168.1.20,Desktop,USA,0.09038171048744623,0.0,0.7247210310051785,0.0
0.984984984984985,2023-08-26 06:38:34.618259,Success,192.168.1.27,Mobile,Germany,0.351134834443176,0.0,0.5679382667400863,1.0
0.13613613613613612,2023-08-28 10:17:34.618259,Fail,192.168.1.95,Mobile,Mars,0.0,0.2,0.16237064061727696,1.0
0.19119119119119118,2023-08-27 19:57:34.618259,Success,192.168.1.27,Desktop,Germany,0.0984610776638701,0.0,0.5855485709238442,0.0
0.8188188188188188,2023-08-31 10:38:34.618259,Success,192.168.1.16,Mobile,USA,0.024037174046413833,0.0,0.6121737696038511,0.0
0.4574574574574575,2023-08-24 22:23:34.618259,Success,192.168.1.20,Tablet,USA,0.10658330486226818,0.0,0.5138541314891775,0.0
0.5885885885885886,2023-08-25 09:44:34.618259,Success,192.168.1.20,Mobile,USA,0.038989493885623006,0.0,0.7098364880259505,0.0
0.7697697697697697,2023-08-29 21:37:34.618259,Success,192.168.1.25,Desktop,Canada,0.1911633478436282,0.0,0.7916538265309372,0.0
0.3893893893893894,2023-08-25 07:19:34.618259,Success,192.168.1.36,Desktop,Japan,0.11313217163102607,0.0,0.6384271606512876,0.0
0.10210210210210209,2023-08-27 12:42:34.618259,Success,192.168.1.14,Mobile,Germany,0.02839548706589166,0.0,0.6512713107146874,0.0
0.22022022022022023,2023-08-30 16:39:34.618259,Success,192.168.1.95,Mobile,Germany,0.03332317740170686,0.0,0.5719026659020048,0.0
0.11211211211211211,2023-08-30 22:54:34.618259,Success,192.168.1.14,Desktop,Japan,0.14566346663442475,0.0,0.4512266474631632,0.0
0.8998998998998999,2023-08-29 18:23:34.618259,Success,192.168.1.14,Tablet,USA,0.04707621947137392,0.0,0.5127852577227426,0.0
0.7587587587587588,2023-08-26 04:45:34.618259,Success,192.168.1.14,Mobile,Germany,0.32432405875615994,0.0,0.5562168121633824,1.0
0.2312312312312312,2023-08-27 21:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.5191456342721311,0.0,0.5792330101145672,1.0
0.025025025025025023,2023-08-28 22:55:34.618259,Success,192.168.1.27,Tablet,Germany,0.03623103566048656,0.0,0.6252603093011216,0.0
0.6056056056056056,2023-08-25 19:50:34.618259,Success,192.168.1.95,Tablet,Germany,0.06971179673212763,0.0,0.45033143286800514,0.0
0.2952952952952953,2023-08-25 19:19:34.618259,Success,192.168.1.36,Mobile,Germany,0.04043016140690636,0.0,0.5527999119208853,0.0
0.1971971971971972,2023-08-24 14:58:34.618259,Success,192.168.1.20,Mobile,Germany,0.17288745116176998,0.0,0.7383400489248658,0.0
0.5105105105105106,2023-08-30 08:27:34.618259,Success,192.168.1.27,Mobile,Japan,0.14847195937911112,0.0,0.6240681034243121,0.0
0.35735735735735735,2023-08-27 03:09:34.618259,Success,192.168.1.14,Tablet,Canada,0.20413756509083297,0.0,0.8002336551728801,0.0
0.6056056056056056,2023-08-30 11:29:34.618259,Success,192.168.1.65,Desktop,Germany,0.023070536477983895,0.0,0.5481813017170576,0.0
0.1151151151151151,2023-08-29 02:41:34.618259,Success,192.168.1.54,Desktop,Germany,0.07673837440896863,0.0,0.6942572826968684,0.0
0.24824824824824823,2023-08-29 06:20:34.618259,Success,192.168.1.16,Tablet,USA,0.2991481689637761,0.0,0.6457692441381595,1.0
0.982982982982983,2023-08-26 15:20:34.618259,Success,192.168.1.95,Tablet,Canada,0.14427921503850002,0.0,0.7520548619583327,0.0
0.32332332332332336,2023-08-25 09:26:34.618259,Success,192.168.1.14,Tablet,Germany,0.17164279851216008,0.0,0.4693675528353982,0.0
0.004004004004004004,2023-08-29 17:59:34.618259,Success,192.168.1.14,Desktop,USA,0.03195100092202199,0.0,0.5162887011624865,0.0
0.30330330330330335,2023-08-31 06:20:34.618259,Success,192.168.1.25,Mobile,Japan,0.10249073870833256,0.0,0.341991254369604,0.0
0.7327327327327328,2023-08-26 19:29:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.11546500242493576,0.0,0.5142966761640898,1.0
0.2892892892892893,2023-08-25 17:29:34.618259,Success,192.168.1.27,Tablet,USA,0.3637461786042522,0.0,0.5888038188776148,1.0
0.8008008008008008,2023-08-28 10:39:34.618259,Success,192.168.1.36,Mobile,Japan,0.19926671800452236,0.0,0.6010738088676967,0.0
0.21921921921921922,2023-08-29 12:29:34.618259,Success,192.168.1.25,Desktop,Japan,0.02162925535435442,0.0,0.663841114907537,0.0
0.18218218218218218,2023-08-31 03:22:34.618259,Success,192.168.1.25,Tablet,Mars,0.15292522078761628,0.0,0.5274043740146108,1.0
0.7017017017017018,2023-08-28 07:06:34.618259,Success,192.168.1.14,Desktop,USA,0.005553660021434495,0.0,0.8283287622331199,0.0
0.8268268268268268,2023-08-24 15:23:34.618259,Success,192.168.1.36,Desktop,Canada,0.022076237957068406,0.0,0.5721317069561811,0.0
0.08508508508508508,2023-08-25 04:08:34.618259,Success,192.168.1.14,Mobile,Japan,0.07759467537037065,0.0,0.614823700353378,0.0
0.2842842842842843,2023-08-26 00:40:34.618259,Fail,192.168.1.16,Mobile,USA,0.0,0.2,0.2503783529953508,1.0
0.33433433433433435,2023-08-26 23:42:34.618259,Success,192.168.1.25,Tablet,Japan,0.06826150836633867,0.0,0.7248691567996463,0.0
0.2572572572572573,2023-08-31 06:50:34.618259,Success,192.168.1.54,Tablet,USA,0.127984656884768,0.0,0.6662207943890043,0.0
0.14314314314314314,2023-08-27 04:21:34.618259,Success,192.168.1.25,Desktop,Germany,0.026573639889732534,0.0,0.4655034549053422,0.0
0.4754754754754755,2023-08-29 15:13:34.618259,Success,192.168.1.14,Tablet,Japan,0.10464486098377997,0.0,0.573237872798491,0.0
0.9269269269269269,2023-08-26 06:20:34.618259,Success,192.168.1.54,Mobile,Japan,0.00424182283829841,0.0,0.5529684242567505,0.0
0.6086086086086087,2023-08-27 18:43:34.618259,Success,192.168.1.36,Tablet,Canada,0.0409120685255805,0.0,0.6198974533659204,0.0
0.7427427427427428,2023-08-25 18:26:34.618259,Success,192.168.1.25,Tablet,Germany,0.22018271592838431,0.0,0.4625030639204264,0.0
0.6066066066066066,2023-08-28 14:31:34.618259,Success,192.168.1.54,Tablet,USA,0.11610357131901382,0.0,0.5655532093331137,0.0
0.7407407407407408,2023-08-31 06:08:34.618259,Success,192.168.1.27,Tablet,Germany,0.04210724793462267,0.0,0.5617316814295773,0.0
0.3753753753753754,2023-08-26 13:21:34.618259,Success,192.168.1.20,Mobile,Germany,0.03400671715414735,0.0,0.801307495031311,0.0
0.6556556556556556,2023-08-30 04:16:34.618259,Success,192.168.1.20,Desktop,Mars,0.05420460550222909,0.0,0.6285732948868765,1.0
0.03803803803803804,2023-08-27 02:53:34.618259,Success,192.168.1.16,Tablet,Japan,0.2527145372651499,0.0,0.5999865826572944,0.0
0.5645645645645646,2023-08-30 13:13:34.618259,Success,192.168.1.27,Desktop,Japan,0.11051222541475506,0.0,0.6516912490060561,0.0
0.6516516516516516,2023-08-30 03:51:34.618259,Success,192.168.1.20,Tablet,USA,0.020664256080497375,0.0,0.527344982169948,0.0
0.9269269269269269,2023-08-31 03:15:34.618259,Success,192.168.1.20,Mobile,Canada,0.10651240700873568,0.0,0.37670812597403713,0.0
0.30630630630630634,2023-08-26 09:33:34.618259,Success,192.168.1.25,Desktop,USA,0.2014834783996366,0.0,0.5684233308247396,0.0
0.08508508508508508,2023-08-28 04:49:34.618259,Success,192.168.1.95,Tablet,USA,0.15979359461940207,0.0,0.7583457493712629,0.0
0.8118118118118118,2023-08-27 05:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.16453047600218595,0.0,0.639605320282093,0.0
0.6036036036036037,2023-08-27 09:58:34.618259,Success,192.168.1.36,Desktop,Germany,0.14392063903677377,0.0,0.504677496156612,0.0
0.3433433433433434,2023-08-29 05:16:34.618259,Success,192.168.1.36,Desktop,Japan,0.032472429285525635,0.0,0.6159500816624099,0.0
0.5945945945945946,2023-08-25 21:28:34.618259,Success,192.168.1.65,Tablet,Japan,0.03747252351905271,0.0,0.5568679684548746,0.0
0.5755755755755756,2023-08-25 14:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.03042222463698526,0.0,0.6873692711560225,0.0
0.9179179179179179,2023-08-28 08:19:34.618259,Success,192.168.1.14,Desktop,USA,0.10978641421549001,0.0,0.7994858636539663,0.0
0.5555555555555556,2023-08-30 11:04:34.618259,Success,192.168.1.20,Desktop,Canada,0.036923182805146317,0.0,0.5052170916353889,0.0
0.2652652652652653,2023-08-28 09:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.14858769926432253,0.0,0.6113128693751516,0.0
0.2882882882882883,2023-08-27 10:41:34.618259,Success,192.168.1.20,Tablet,Japan,0.3822772685920253,0.0,0.6043746339690992,1.0
0.6496496496496497,2023-08-27 06:10:34.618259,Success,192.168.1.25,Mobile,USA,0.020864461146606474,0.0,0.6726055128532996,0.0
0.7357357357357358,2023-08-30 15:14:34.618259,Success,192.168.1.27,Mobile,Canada,0.10750199654282332,0.0,0.39584247205123246,0.0
0.29129129129129133,2023-08-28 05:11:34.618259,Success,192.168.1.54,Tablet,USA,0.04439923448981388,0.0,0.7525114965020335,0.0
0.937937937937938,2023-08-30 19:15:34.618259,Success,192.168.1.36,Desktop,Japan,0.011682462781409522,0.0,0.4669028385459092,0.0
0.8328328328328328,2023-08-29 09:27:34.618259,Success,192.168.1.54,Tablet,Mars,0.009344085502849216,0.0,0.6397637927321522,1.0
0.6866866866866868,2023-08-28 19:31:34.618259,Success,192.168.1.36,Tablet,Germany,0.09821617016906595,0.0,0.6241342094120687,0.0
0.1151151151151151,2023-08-30 23:32:34.618259,Success,192.168.1.27,Tablet,Germany,0.2535789339855388,0.0,0.5987309508387824,0.0
0.035035035035035036,2023-08-30 07:16:34.618259,Success,192.168.1.16,Tablet,Japan,0.09673281440270491,0.0,0.6173378685455568,0.0
0.5585585585585586,2023-08-27 11:10:34.618259,Success,192.168.1.65,Mobile,Canada,0.042591139165571376,0.0,0.46207529540825865,0.0
0.5855855855855856,2023-08-26 07:21:34.618259,Success,192.168.1.14,Mobile,Canada,0.043723960268506744,0.0,0.5718289118638965,0.0
0.7847847847847848,2023-08-25 16:28:34.618259,Success,192.168.1.65,Desktop,Canada,0.005001135110446947,0.0,0.6791281149484327,0.0
0.24624624624624625,2023-08-28 02:48:34.618259,Success,192.168.1.54,Mobile,Japan,0.02768108559593853,0.0,0.7693972919337182,0.0
0.4854854854854855,2023-08-29 13:32:34.618259,Success,192.168.1.25,Mobile,USA,0.02586552562317704,0.0,0.7647371824681278,0.0
0.12312312312312312,2023-08-29 18:18:34.618259,Success,192.168.1.65,Tablet,Japan,0.03240831747888615,0.0,0.5792073137186172,0.0
0.4684684684684685,2023-08-27 08:09:34.618259,Success,192.168.1.16,Desktop,Canada,0.18482205377606023,0.0,0.5815094825384576,0.0
0.14114114114114112,2023-08-29 21:25:34.618259,Success,192.168.1.95,Desktop,Canada,0.05505124942251707,0.0,0.5817436397787557,0.0
0.4624624624624625,2023-08-27 06:35:34.618259,Success,192.168.1.54,Tablet,Japan,0.014134922901716881,0.0,0.5637337832093977,0.0
0.9019019019019019,2023-08-28 01:35:34.618259,Success,192.168.1.36,Mobile,Japan,0.07608515832547,0.0,0.5587789180789582,0.0
0.017017017017017015,2023-08-24 15:40:34.618259,Success,192.168.1.65,Mobile,Canada,0.0009755634403597332,0.0,0.5370027293472698,1.0
0.1011011011011011,2023-08-25 05:36:34.618259,Success,192.168.1.27,Mobile,USA,0.09981307090101846,0.0,0.6244269457234496,0.0
0.3743743743743744,2023-08-27 08:57:34.618259,Success,192.168.1.27,Desktop,Canada,0.03277562260668719,0.0,0.5775363692967093,0.0
0.5005005005005005,2023-08-27 14:07:34.618259,Success,192.168.1.20,Tablet,Japan,0.01468606622320557,0.0,0.5435774629341982,0.0
0.7217217217217218,2023-08-24 22:17:34.618259,Success,192.168.1.54,Tablet,Germany,0.09348584533837907,0.0,0.7111645789094505,0.0
0.4464464464464465,2023-08-25 15:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.21646560836266818,0.0,0.5552474647831804,0.0
0.5955955955955956,2023-08-25 23:39:34.618259,Success,10.10.10.8,Mobile,USA,0.05443865665501264,0.0,0.6235352348394979,1.0
0.9099099099099099,2023-08-30 04:09:34.618259,Fail,192.168.1.16,Desktop,Germany,0.0,0.30000000000000004,0.28359091905749173,1.0
0.14614614614614613,2023-08-31 09:58:34.618259,Success,10.10.10.8,Mobile,USA,0.04138930522450015,0.0,0.6874726653284495,1.0
0.6926926926926927,2023-08-30 02:21:34.618259,Success,192.168.1.14,Desktop,Germany,0.019834932709741553,0.0,0.3096689647676908,0.0
0.1831831831831832,2023-08-25 23:15:34.618259,Success,192.168.1.95,Desktop,Germany,0.1731530105887399,0.0,0.5108903042324994,0.0
0.03703703703703704,2023-08-26 18:53:34.618259,Fail,192.168.1.16,Desktop,Canada,0.0,0.1,0.24572764608896835,1.0
0.06806806806806806,2023-08-29 09:39:34.618259,Success,192.168.1.14,Mobile,Japan,0.06250752872932486,0.0,0.4755847021618257,0.0
0.24524524524524524,2023-08-26 01:49:34.618259,Success,192.168.1.36,Mobile,Germany,0.05154731443447491,0.0,0.4152902517905672,0.0
0.6026026026026026,2023-08-31 10:25:34.618259,Success,192.168.1.20,Desktop,Canada,0.08888920086678337,0.0,0.48675044788619903,0.0
0.2742742742742743,2023-08-26 18:55:34.618259,Success,192.168.1.16,Mobile,Germany,0.2021198821790278,0.0,0.7617480831290959,0.0
0.6846846846846847,2023-08-26 09:16:34.618259,Success,192.168.1.14,Tablet,Germany,0.019289522690551057,0.0,0.6474408019242756,0.0
0.5695695695695696,2023-08-26 02:18:34.618259,Success,192.168.1.27,Mobile,USA,0.09481579243371359,0.0,0.5881752744251707,0.0
0.6996996996996997,2023-08-25 18:03:34.618259,Success,192.168.1.14,Desktop,Germany,0.036107106128221655,0.0,0.47983636003993624,0.0
0.2682682682682683,2023-08-26 23:26:34.618259,Success,192.168.1.25,Desktop,Germany,0.06810873981934816,0.0,0.5587123348306477,0.0
0.7407407407407408,2023-08-30 23:38:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.02574145264249778,0.0,0.5183388966540279,1.0
0.5905905905905906,2023-08-26 07:47:34.618259,Success,192.168.1.14,Mobile,USA,0.04307043220812764,0.0,0.6586095147616179,0.0
0.2922922922922923,2023-08-25 06:31:34.618259,Success,192.168.1.95,Desktop,Germany,0.07788195619206477,0.0,0.46329870378386717,0.0
0.8298298298298299,2023-08-26 14:15:34.618259,Success,192.168.1.95,Desktop,Canada,0.08878178985610713,0.0,0.4090594967588884,0.0
0.8628628628628628,2023-08-27 21:08:34.618259,Success,192.168.1.16,Desktop,Canada,0.042918285932765296,0.0,0.4889841176211843,0.0
0.933933933933934,2023-08-25 04:57:34.618259,Success,192.168.1.27,Mobile,Japan,0.04725010138574637,0.0,0.5761959752041935,0.0
0.8518518518518519,2023-08-26 01:17:34.618259,Success,192.168.1.20,Desktop,USA,0.09844399641273449,0.0,0.24747039860538106,0.0
0.3483483483483484,2023-08-31 06:09:34.618259,Success,192.168.1.65,Mobile,Canada,0.016438784905147556,0.0,0.5542167078962301,0.0
0.0980980980980981,2023-08-26 08:37:34.618259,Success,192.168.1.95,Mobile,Japan,0.18056670630080507,0.0,0.5245105587283619,0.0
0.07807807807807807,2023-08-26 07:39:34.618259,Success,192.168.1.27,Desktop,USA,0.1526029993702469,0.0,0.7664916175469447,0.0
0.6446446446446447,2023-08-26 15:58:34.618259,Success,192.168.1.25,Tablet,USA,0.046295992897938926,0.0,0.7727970021705177,0.0
0.14314314314314314,2023-08-26 19:57:34.618259,Success,192.168.1.95,Mobile,Japan,0.014391282346969748,0.0,0.5406918513279738,0.0
0.8398398398398399,2023-08-26 03:49:34.618259,Success,192.168.1.16,Mobile,Japan,0.017884412788203265,0.0,0.5548151781080417,0.0
0.5525525525525525,2023-08-29 10:41:34.618259,Fail,192.168.1.36,Desktop,Germany,0.0,0.0,0.2873633191031401,1.0
0.7537537537537538,2023-08-27 06:59:34.618259,Success,192.168.1.54,Tablet,Japan,0.038134356070067335,0.0,0.6221664033924238,0.0
0.7217217217217218,2023-08-26 05:37:34.618259,Success,192.168.1.16,Desktop,Japan,0.10500621620833861,0.0,0.7029704424886297,0.0
0.6206206206206206,2023-08-27 18:54:34.618259,Success,192.168.1.54,Mobile,Japan,0.00457222674749135,0.0,0.7574037372443991,0.0
0.3103103103103103,2023-08-25 18:45:34.618259,Success,192.168.1.14,Mobile,Japan,0.45082539222057155,0.0,0.5367461636762888,1.0
0.08908908908908908,2023-08-31 05:12:34.618259,Success,192.168.1.36,Desktop,Canada,0.013897030422050852,0.0,0.6178871605444797,0.0
0.6366366366366366,2023-08-27 00:29:34.618259,Success,192.168.1.65,Desktop,USA,0.0871102247794226,0.0,0.6955766220853129,0.0
0.5775775775775776,2023-08-25 06:02:34.618259,Success,192.168.1.65,Desktop,Germany,0.03280417349858046,0.0,0.6726264024540379,0.0
0.04704704704704705,2023-08-28 09:54:34.618259,Success,192.168.1.25,Tablet,Japan,0.010315031101565574,0.0,0.4755445490051572,0.0
0.2722722722722723,2023-08-28 07:23:34.618259,Fail,192.168.1.14,Tablet,Antarctica,0.0,0.1,0.18529414728818983,1.0
0.7407407407407408,2023-08-29 10:52:34.618259,Success,192.168.1.27,Desktop,Canada,0.05960309323945525,0.0,0.45781190235795977,0.0
0.2082082082082082,2023-08-30 18:07:34.618259,Success,192.168.1.65,Tablet,Canada,0.040788058215829176,0.0,0.804878309761137,0.0
0.8258258258258259,2023-08-29 17:57:34.618259,Success,192.168.1.16,Desktop,Canada,0.07549668380662967,0.0,0.5591110161342867,0.0
0.3853853853853854,2023-08-28 15:04:34.618259,Success,192.168.1.14,Desktop,USA,0.14722279591640872,0.0,0.609139746942431,0.0
0.5655655655655656,2023-08-26 21:57:34.618259,Success,192.168.1.16,Tablet,Japan,0.08389609627128733,0.0,0.644348571220526,0.0
0.933933933933934,2023-08-31 10:45:34.618259,Success,192.168.1.27,Mobile,Germany,0.04560962609793681,0.0,0.600320972211237,0.0
0.944944944944945,2023-08-26 17:38:34.618259,Success,192.168.1.25,Tablet,Japan,0.05971510087514578,0.0,0.7586317038522865,0.0
0.7997997997997998,2023-08-26 11:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.028403664272394758,0.0,0.5160521928444662,0.0
0.7117117117117118,2023-08-24 14:35:34.618259,Success,192.168.1.65,Desktop,Japan,0.19539497088993113,0.0,0.5429276088534829,0.0
0.8358358358358359,2023-08-29 20:23:34.618259,Success,192.168.1.36,Desktop,Germany,0.03368594732843795,0.0,0.6741799591786544,0.0
0.18618618618618618,2023-08-27 06:11:34.618259,Success,192.168.1.36,Mobile,Canada,0.14035823977229533,0.0,0.49773154666379826,0.0
0.06206206206206206,2023-08-27 09:44:34.618259,Success,192.168.1.27,Tablet,Germany,0.21215660303270384,0.0,0.6945407541199693,0.0
0.6976976976976977,2023-08-24 19:18:34.618259,Success,192.168.1.14,Mobile,Canada,0.06551793100998027,0.0,0.7037988269258779,0.0
0.5175175175175175,2023-08-28 04:31:34.618259,Success,192.168.1.14,Tablet,Japan,0.0524432636748865,0.0,0.9071646323062921,0.0
0.2792792792792793,2023-08-29 21:58:34.618259,Success,192.168.1.36,Tablet,USA,0.03373708061812233,0.0,0.60090358231709,0.0
0.33733733733733734,2023-08-27 04:44:34.618259,Success,192.168.1.54,Desktop,Antarctica,0.029164746859260973,0.0,0.574852802710058,1.0
0.42542542542542544,2023-08-28 08:24:34.618259,Success,192.168.1.54,Mobile,Japan,0.1695441304550071,0.0,0.6349168772037461,0.0
0.08108108108108107,2023-08-26 23:12:34.618259,Success,192.168.1.14,Desktop,USA,0.02528416925883101,0.0,0.7384455503874098,0.0
0.3003003003003003,2023-08-25 05:29:34.618259,Success,192.168.1.95,Tablet,Japan,0.0480660975601991,0.0,0.5630481262398674,0.0
0.6476476476476477,2023-08-24 20:05:34.618259,Success,192.168.1.27,Tablet,Antarctica,0.03262258034754184,0.0,0.5089359705694719,1.0
0.15815815815815815,2023-08-27 13:22:34.618259,Success,192.168.1.25,Desktop,Japan,0.12690706101085464,0.0,0.4766489967185751,0.0
0.5965965965965966,2023-08-25 01:35:34.618259,Success,192.168.1.27,Mobile,Germany,0.2893424761225665,0.0,0.5779833498914896,1.0
0.24724724724724725,2023-08-27 13:52:34.618259,Success,192.168.1.25,Mobile,USA,0.1304112223714956,0.0,0.5365972413681978,0.0
0.7587587587587588,2023-08-25 10:42:34.618259,Success,192.168.1.27,Mobile,Canada,0.0787389532130518,0.0,0.39022881646696916,0.0
0.2672672672672673,2023-08-26 03:15:34.618259,Success,192.168.1.65,Mobile,Japan,0.24722572784129576,0.0,0.7271149916170275,0.0
0.30430430430430433,2023-08-26 15:52:34.618259,Success,192.168.1.36,Tablet,Japan,0.09377460435200112,0.0,0.6097666652309058,0.0
0.7577577577577578,2023-08-30 13:01:34.618259,Fail,192.168.1.16,Tablet,Japan,0.0,0.2,0.3661772987848294,1.0
0.015015015015015015,2023-08-28 20:08:34.618259,Success,192.168.1.95,Tablet,Canada,0.2461856183537698,0.0,0.5008216484936994,0.0
0.35435435435435436,2023-08-26 11:42:34.618259,Success,192.168.1.65,Desktop,Japan,0.041044949172476336,0.0,0.4955171241753973,0.0
0.061061061061061066,2023-08-25 18:53:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.012528504009109634,0.0,0.8429829425901165,1.0
0.5245245245245246,2023-08-29 23:32:34.618259,Success,192.168.1.27,Tablet,USA,0.1387757109891504,0.0,0.4699471715839203,0.0
0.7157157157157157,2023-08-30 04:47:34.618259,Success,192.168.1.95,Desktop,USA,0.0021994403867825977,0.0,0.5137112121423215,0.0
0.13213213213213212,2023-08-29 17:49:34.618259,Success,192.168.1.20,Tablet,Canada,0.08771764987575813,0.0,0.5603617758367044,0.0
0.27127127127127126,2023-08-26 09:48:34.618259,Fail,192.168.1.95,Tablet,Japan,0.0,0.4,0.2584195367841557,1.0
0.7877877877877878,2023-08-25 03:26:34.618259,Success,192.168.1.16,Desktop,Antarctica,0.008710185954306069,0.0,0.590742795234534,1.0
0.2832832832832833,2023-08-24 21:54:34.618259,Success,192.168.1.14,Tablet,Canada,0.06062718379528656,0.0,0.4692452867734407,0.0
0.8028028028028028,2023-08-26 20:44:34.618259,Success,192.168.1.27,Desktop,Japan,0.037928188918582,0.0,0.6499771040937025,0.0
0.14514514514514515,2023-08-28 21:25:34.618259,Success,192.168.1.27,Mobile,Japan,0.03826733842930097,0.0,0.3741167665578492,0.0
0.3613613613613614,2023-08-29 22:13:34.618259,Success,10.10.10.5,Mobile,Germany,0.0026069236054833394,0.0,0.6583971382043837,1.0
0.6346346346346347,2023-08-25 17:04:34.618259,Success,192.168.1.14,Tablet,USA,0.030132471931242914,0.0,0.5776657100990576,0.0
0.7787787787787788,2023-08-31 11:12:34.618259,Success,192.168.1.27,Tablet,Japan,0.06735255856479501,0.0,0.4645902459217648,0.0
0.6266266266266266,2023-08-28 17:29:34.618259,Success,192.168.1.14,Desktop,Mars,0.057905867476422825,0.0,0.5879834412840795,1.0
0.2982982982982983,2023-08-28 00:27:34.618259,Success,192.168.1.65,Desktop,USA,0.029213893318722935,0.0,0.572695731389725,0.0
