User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.34134134134134136,2023-08-27 21:55:34.618259,Success,192.168.1.36,Desktop,Japan,0.21471839164906054,0.0,0.48359665562500254,0.0
0.9099099099099099,2023-08-29 18:00:34.618259,Success,192.168.1.36,Mobile,Japan,0.0742729984065274,0.0,0.3901004863230114,0.0
0.6886886886886887,2023-08-29 16:48:34.618259,Success,192.168.1.14,Desktop,USA,0.024098489055903265,0.0,0.6989485889057957,0.0
0.31931931931931934,2023-08-26 07:28:34.618259,Success,192.168.1.36,Desktop,Japan,0.05379892651725802,0.0,0.5410380221479159,0.0
0.8408408408408409,2023-08-27 05:38:34.618259,Success,192.168.1.14,Tablet,USA,0.07009240048535245,0.0,0.6154413943185939,0.0
0.2972972972972973,2023-08-26 14:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.030622766000638905,0.0,0.5091674938135553,0.0
0.31331331331331336,2023-08-25 09:13:34.618259,Success,192.168.1.95,Tablet,Germany,0.0749950807611766,0.0,0.5066965561360738,0.0
0.7437437437437437,2023-08-25 01:11:34.618259,Success,192.168.1.14,Mobile,USA,0.004231806021404303,0.0,0.6302816935938429,0.0
0.4624624624624625,2023-08-30 08:26:34.618259,Success,192.168.1.54,Tablet,Germany,0.0038189323352587888,0.0,0.4919456858502086,0.0
0.32332332332332336,2023-08-30 23:23:34.618259,Success,192.168.1.95,Tablet,Germany,0.04937494466501424,0.0,0.7511546081422501,0.0
0.947947947947948,2023-08-29 12:35:34.618259,Success,192.168.1.36,Tablet,Japan,0.06667122298252076,0.0,0.7108996140711862,0.0
0.4674674674674675,2023-08-27 02:04:34.618259,Success,192.168.1.36,Desktop,USA,0.1949890007788915,0.0,0.6059052750367245,0.0
0.30430430430430433,2023-08-29 12:31:34.618259,Success,192.168.1.16,Desktop,USA,0.04682740954158749,0.0,0.6702039942366858,0.0
0.15115115115115116,2023-08-26 06:50:34.618259,Success,192.168.1.36,Desktop,Canada,0.06839061721476188,0.0,0.5562044276431426,0.0
0.5115115115115115,2023-08-26 02:59:34.618259,Success,10.10.10.4,Mobile,Japan,0.14575632245465267,0.0,0.5120856923276734,1.0
0.44744744744744747,2023-08-25 07:56:34.618259,Success,192.168.1.25,Desktop,Canada,0.012245913317511351,0.0,0.6763791079662761,0.0
0.5085085085085085,2023-08-25 08:12:34.618259,Success,192.168.1.25,Tablet,Germany,0.06542093231165526,0.0,0.4862662695871225,0.0
0.7037037037037037,2023-08-30 14:44:34.618259,Success,192.168.1.16,Tablet,Canada,0.10087547631758934,0.0,0.4749575798922704,0.0
0.4684684684684685,2023-08-28 23:47:34.618259,Success,192.168.1.65,Mobile,Antarctica,0.00841913396263445,0.0,0.698638599677091,1.0
0.4724724724724725,2023-08-26 20:04:34.618259,Success,192.168.1.20,Desktop,USA,0.07288770905082066,0.0,0.5901392885689455,0.0
0.01001001001001001,2023-08-29 11:52:34.618259,Success,192.168.1.16,Tablet,USA,0.04479912564508662,0.0,0.7234246250467246,0.0
0.6986986986986987,2023-08-28 06:56:34.618259,Success,192.168.1.27,Tablet,Canada,0.03829245974988132,0.0,0.5141259690447442,0.0
0.6696696696696697,2023-08-30 08:47:34.618259,Success,192.168.1.27,Mobile,USA,0.009777905517773995,0.0,0.6915307128457849,0.0
0.46346346346346345,2023-08-25 06:49:34.618259,Success,192.168.1.20,Mobile,Japan,0.0010253827867734897,0.0,0.5482717409795296,1.0
0.6166166166166166,2023-08-30 22:47:34.618259,Success,192.168.1.14,Mobile,Germany,0.4756802191900359,0.0,0.6583016290460657,1.0
0.924924924924925,2023-08-25 00:18:34.618259,Success,192.168.1.65,Mobile,Japan,0.1206135781629966,0.0,0.570074201870122,0.0
0.42042042042042044,2023-08-29 10:03:34.618259,Success,192.168.1.14,Desktop,Japan,0.2223384864349832,0.0,0.682973488449756,0.0
0.91991991991992,2023-08-28 21:16:34.618259,Success,192.168.1.20,Desktop,Japan,0.03616221941210958,0.0,0.4425182973402333,0.0
0.08908908908908908,2023-08-28 22:31:34.618259,Success,192.168.1.65,Mobile,Japan,0.016396280904224694,0.0,0.49962884805255503,0.0
0.7607607607607608,2023-08-29 08:26:34.618259,Success,192.168.1.54,Desktop,USA,0.18990390392929193,0.0,0.5769240878862323,0.0
0.031031031031031032,2023-08-27 04:17:34.618259,Success,192.168.1.20,Tablet,Germany,0.013349183707165485,0.0,0.7682372189890989,0.0
0.6446446446446447,2023-08-29 04:46:34.618259,Success,192.168.1.14,Tablet,USA,0.006673459587345805,0.0,0.7427033304119883,0.0
0.9159159159159159,2023-08-29 20:58:34.618259,Success,192.168.1.54,Desktop,Japan,0.05260776817977571,0.0,0.6338079384290508,0.0
0.3733733733733734,2023-08-25 17:44:34.618259,Success,192.168.1.65,Desktop,Canada,0.11710481764886414,0.0,0.7180643185841499,0.0
0.4264264264264264,2023-08-27 01:30:34.618259,Success,192.168.1.54,Desktop,Germany,0.27241029028280506,0.0,0.6791675888757048,1.0
0.3153153153153153,2023-08-25 09:00:34.618259,Success,192.168.1.16,Mobile,Japan,0.008453207133155304,0.0,0.56936450398463,0.0
0.5725725725725725,2023-08-27 04:16:34.618259,Success,192.168.1.25,Tablet,Canada,0.012601791898127164,0.0,0.6390068041601983,0.0
0.7437437437437437,2023-08-25 07:21:34.618259,Success,192.168.1.36,Tablet,USA,0.06497855421688063,0.0,0.4952586342263471,0.0
0.6716716716716716,2023-08-27 20:03:34.618259,Success,192.168.1.54,Tablet,USA,0.005914688902707577,0.0,0.6697840239800443,0.0
0.2752752752752753,2023-08-24 15:11:34.618259,Success,192.168.1.20,Desktop,Japan,0.023932323511009976,0.0,0.6937719253499511,0.0
0.05105105105105105,2023-08-26 15:40:34.618259,Success,192.168.1.27,Tablet,USA,0.171341784416222,0.0,0.5967309917733922,0.0
0.8558558558558559,2023-08-27 04:27:34.618259,Success,192.168.1.14,Desktop,Germany,0.05373988916072706,0.0,0.45024522303286474,0.0
0.8198198198198199,2023-08-31 08:24:34.618259,Success,192.168.1.95,Desktop,Canada,0.008598492767950123,0.0,0.6294638289967287,0.0
0.970970970970971,2023-08-28 13:31:34.618259,Success,192.168.1.14,Desktop,USA,0.03573878422035322,0.0,0.7532571040159437,0.0
0.8158158158158159,2023-08-25 01:20:34.618259,Success,192.168.1.36,Desktop,Japan,0.080771987796187,0.0,0.5576274635394519,0.0
0.043043043043043044,2023-08-25 12:59:34.618259,Success,192.168.1.95,Tablet,Canada,0.019772053406214074,0.0,0.6494058698073085,0.0
0.2882882882882883,2023-08-31 01:56:34.618259,Success,192.168.1.95,Desktop,Germany,0.06438126675915268,0.0,0.4480718412176101,0.0
0.7987987987987988,2023-08-25 12:07:34.618259,Success,192.168.1.36,Tablet,USA,0.09566569401494958,0.0,0.6092706308447235,0.0
0.1131131131131131,2023-08-25 01:59:34.618259,Success,192.168.1.27,Desktop,Japan,0.10677044224997717,0.0,0.731399480100482,0.0
0.023023023023023025,2023-08-30 05:39:34.618259,Success,192.168.1.36,Mobile,USA,0.13666496468741915,0.0,0.36670511262661143,0.0
0.21521521521521522,2023-08-31 04:13:34.618259,Success,192.168.1.14,Desktop,Japan,0.11483601263409668,0.0,0.6047303986458888,0.0
0.7857857857857858,2023-08-30 22:59:34.618259,Success,192.168.1.27,Mobile,Japan,0.17836210568844843,0.0,0.6337881793673776,0.0
0.12012012012012012,2023-08-30 09:48:34.618259,Success,192.168.1.27,Tablet,Japan,0.006995115485439585,0.0,0.618192808556418,0.0
0.16516516516516516,2023-08-28 08:18:34.618259,Success,192.168.1.14,Tablet,Germany,0.07587080950091288,0.0,0.6843296218151472,0.0
0.918918918918919,2023-08-26 14:40:34.618259,Success,192.168.1.54,Mobile,Japan,0.03708549326309696,0.0,0.6431916140088695,0.0
0.5675675675675675,2023-08-26 22:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.21973263937197338,0.0,0.47946288384305047,0.0
0.883883883883884,2023-08-27 14:43:34.618259,Fail,192.168.1.25,Desktop,USA,0.0,0.1,0.23495280382829403,1.0
0.8528528528528528,2023-08-28 04:01:34.618259,Success,192.168.1.16,Tablet,Japan,0.0046308671101405715,0.0,0.43284082379060385,0.0
0.933933933933934,2023-08-25 20:25:34.618259,Success,192.168.1.65,Tablet,USA,0.20290388551443964,0.0,0.43653257395332346,0.0
0.2262262262262262,2023-08-25 16:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.09937294771055946,0.0,0.5623948675420177,0.0
0.2972972972972973,2023-08-27 23:47:34.618259,Success,192.168.1.25,Mobile,Japan,0.18476610508517194,0.0,0.7463712523263438,0.0
0.8728728728728729,2023-08-31 01:05:34.618259,Success,192.168.1.16,Mobile,Japan,0.012962352579898495,0.0,0.535148364668651,0.0
0.5405405405405406,2023-08-30 02:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.011879642142051393,0.0,0.48928913263291296,0.0
0.5755755755755756,2023-08-26 09:49:34.618259,Success,192.168.1.14,Mobile,Japan,0.12231548306665091,0.0,0.495301836354441,0.0
0.8648648648648649,2023-08-28 18:49:34.618259,Success,192.168.1.95,Desktop,Japan,0.07331985351195135,0.0,0.6185485102763885,0.0
0.05105105105105105,2023-08-27 21:47:34.618259,Success,192.168.1.14,Mobile,USA,0.10530048071382601,0.0,0.649647509399036,0.0
0.2012012012012012,2023-08-28 02:54:34.618259,Success,192.168.1.16,Tablet,Canada,0.04073430626991451,0.0,0.7570097898713,0.0
0.30330330330330335,2023-08-29 20:26:34.618259,Success,192.168.1.20,Desktop,USA,0.20627876703082412,0.0,0.664477684438683,0.0
0.18918918918918917,2023-08-30 20:16:34.618259,Success,192.168.1.25,Tablet,Japan,0.08046090851493483,0.0,0.631455828282679,0.0
0.02702702702702703,2023-08-30 06:55:34.618259,Success,192.168.1.54,Tablet,Germany,0.10109105165582946,0.0,0.48861895584957926,0.0
0.26626626626626626,2023-08-29 13:22:34.618259,Success,192.168.1.25,Tablet,Germany,0.07986567862530666,0.0,0.6462629124901335,0.0
0.978978978978979,2023-08-28 01:03:34.618259,Success,192.168.1.54,Tablet,Japan,0.08568454719001949,0.0,0.7298913753187798,0.0
0.49949949949949957,2023-08-30 18:08:34.618259,Success,192.168.1.16,Mobile,Japan,0.022364791863622228,0.0,0.4985795956484047,0.0
0.6936936936936937,2023-08-25 01:38:34.618259,Success,192.168.1.65,Tablet,Germany,0.1058737502529075,0.0,0.6309407143749268,0.0
0.5765765765765766,2023-08-31 03:39:34.618259,Fail,192.168.1.16,Desktop,Germany,0.0,0.30000000000000004,0.36227718746831195,1.0
0.3203203203203203,2023-08-27 15:23:34.618259,Success,192.168.1.14,Desktop,Japan,0.13810435917622055,0.0,0.6571445026426947,0.0
0.1081081081081081,2023-08-25 11:28:34.618259,Success,192.168.1.65,Tablet,Antarctica,0.11463833368335023,0.0,0.7607832766666113,1.0
0.5905905905905906,2023-08-30 05:57:34.618259,Fail,192.168.1.25,Tablet,USA,0.0,0.30000000000000004,0.21190644153407234,1.0
0.5735735735735736,2023-08-25 22:58:34.618259,Success,192.168.1.20,Desktop,Canada,0.005713778083563796,0.0,0.7081109467895437,0.0
0.94994994994995,2023-08-31 01:16:34.618259,Success,192.168.1.16,Mobile,Canada,0.020606862984960873,0.0,0.6046322718043614,0.0
0.44244244244244246,2023-08-31 00:02:34.618259,Success,192.168.1.14,Mobile,Japan,0.018151335425897586,0.0,0.42594671132122597,0.0
0.8118118118118118,2023-08-28 06:44:34.618259,Success,192.168.1.95,Desktop,USA,0.024652297223695125,0.0,0.587783029963769,0.0
0.4574574574574575,2023-08-27 14:13:34.618259,Success,192.168.1.16,Desktop,Canada,0.11676673088748428,0.0,0.4064095637537435,0.0
0.6416416416416416,2023-08-25 23:54:34.618259,Success,192.168.1.14,Tablet,USA,0.12400257218297808,0.0,0.6759291116166884,0.0
0.3023023023023023,2023-08-24 23:30:34.618259,Success,192.168.1.95,Desktop,Canada,0.1924139498988765,0.0,0.6690828292638127,0.0
0.2502502502502503,2023-08-25 06:07:34.618259,Success,192.168.1.36,Desktop,Japan,0.007601755400494229,0.0,0.7332286116786849,0.0
0.9049049049049049,2023-08-30 23:39:34.618259,Success,192.168.1.14,Tablet,USA,0.072138015504885,0.0,0.664232763953896,0.0
0.5355355355355356,2023-08-28 02:25:34.618259,Success,192.168.1.14,Desktop,Japan,0.0022812210977385685,0.0,0.5429779967781666,0.0
0.992992992992993,2023-08-28 04:10:34.618259,Success,192.168.1.65,Mobile,USA,0.2903279990882748,0.0,0.7080127122606763,1.0
0.5275275275275275,2023-08-27 21:37:34.618259,Success,192.168.1.95,Tablet,Canada,0.05986218268505566,0.0,0.5045385838345933,0.0
0.8908908908908909,2023-08-25 10:18:34.618259,Success,192.168.1.65,Tablet,Germany,0.08146598261010493,0.0,0.5817282421698828,0.0
0.8158158158158159,2023-08-27 10:04:34.618259,Success,192.168.1.20,Tablet,Canada,0.0552197586777629,0.0,0.41385324679891144,0.0
0.3713713713713714,2023-08-26 09:35:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.006959019672940457,0.0,0.5731010824993333,1.0
0.6076076076076077,2023-08-24 23:16:34.618259,Success,192.168.1.16,Tablet,Japan,0.0015929349177965112,0.0,0.7105659757232349,0.0
0.031031031031031032,2023-08-31 05:31:34.618259,Success,192.168.1.14,Mobile,Germany,0.09671932197824325,0.0,0.631037360984284,0.0
0.8298298298298299,2023-08-30 22:06:34.618259,Success,192.168.1.20,Mobile,Japan,0.00471973944579997,0.0,0.6575086798904259,0.0
0.8818818818818819,2023-08-24 17:24:34.618259,Success,192.168.1.14,Mobile,Germany,0.10861067718598788,0.0,0.730225374880419,0.0
0.5405405405405406,2023-08-28 18:42:34.618259,Success,192.168.1.95,Tablet,USA,0.07494749543102497,0.0,0.5582380400731054,0.0
0.6746746746746747,2023-08-26 03:05:34.618259,Fail,192.168.1.95,Desktop,Canada,0.0,0.4,0.2133137034243603,1.0
0.5075075075075075,2023-08-30 12:03:34.618259,Fail,192.168.1.95,Mobile,USA,0.0,0.2,0.3081067520316273,1.0
0.8228228228228228,2023-08-27 00:51:34.618259,Success,192.168.1.16,Tablet,Japan,0.03536379803345281,0.0,0.4184963759249407,0.0
0.2212212212212212,2023-08-29 05:22:34.618259,Success,192.168.1.95,Mobile,Japan,0.05440575553256141,0.0,0.5788385993206407,0.0
0.995995995995996,2023-08-25 10:12:34.618259,Success,192.168.1.54,Desktop,Germany,0.015780248128216705,0.0,0.5392739482163824,0.0
0.01901901901901902,2023-08-26 00:08:34.618259,Success,192.168.1.36,Tablet,Japan,0.02917187086564763,0.0,0.7077596860606781,0.0
0.7127127127127127,2023-08-25 08:06:34.618259,Success,192.168.1.36,Desktop,Japan,0.04402636310389212,0.0,0.527452188003919,0.0
0.6386386386386387,2023-08-29 00:28:34.618259,Success,192.168.1.65,Tablet,USA,0.05528080368977427,0.0,0.6155528417447879,0.0
0.35135135135135137,2023-08-26 03:09:34.618259,Success,192.168.1.27,Desktop,USA,0.003205462484396613,0.0,0.6275798212021705,0.0
0.1971971971971972,2023-08-26 22:27:34.618259,Success,192.168.1.25,Desktop,Canada,0.013320840867083048,0.0,0.6953051587929794,0.0
0.5975975975975976,2023-08-30 12:23:34.618259,Success,192.168.1.14,Mobile,Canada,0.017590638853608544,0.0,0.6361273106167562,0.0
0.975975975975976,2023-08-28 18:38:34.618259,Success,192.168.1.95,Tablet,Canada,0.06957206945623956,0.0,0.6667518013625905,0.0
0.9099099099099099,2023-08-24 20:44:34.618259,Success,192.168.1.54,Tablet,Germany,0.126213811058214,0.0,0.565224963969257,0.0
0.7097097097097097,2023-08-30 11:40:34.618259,Success,192.168.1.25,Tablet,Canada,0.04641678602997957,0.0,0.5719482492684611,0.0
0.4684684684684685,2023-08-29 11:32:34.618259,Success,192.168.1.16,Desktop,USA,0.07544987243290152,0.0,0.6295495369693185,0.0
0.44544544544544545,2023-08-25 09:15:34.618259,Success,192.168.1.14,Desktop,Japan,0.05257248853228676,0.0,0.7525331514563763,0.0
0.7257257257257257,2023-08-29 20:06:34.618259,Success,192.168.1.14,Tablet,Canada,0.0962719936524247,0.0,0.6831221371967543,0.0
0.7897897897897898,2023-08-29 20:04:34.618259,Success,192.168.1.27,Mobile,Japan,0.02662001536041994,0.0,0.6791245914064701,0.0
0.8788788788788789,2023-08-27 01:20:34.618259,Success,192.168.1.20,Tablet,Canada,0.047363418321270084,0.0,0.5760983200301824,0.0
0.986986986986987,2023-08-30 20:48:34.618259,Success,192.168.1.14,Mobile,Japan,0.0864897729885035,0.0,0.6226107915808656,0.0
0.7517517517517518,2023-08-29 09:05:34.618259,Success,192.168.1.25,Mobile,Germany,0.0022758408060079066,0.0,0.6227534634238662,0.0
0.07407407407407407,2023-08-31 08:40:34.618259,Success,192.168.1.14,Mobile,Japan,0.13107159868637439,0.0,0.5620074447202197,0.0
0.07007007007007006,2023-08-30 13:26:34.618259,Success,192.168.1.25,Desktop,Japan,0.1557683857857986,0.0,0.68747514422588,0.0
0.2792792792792793,2023-08-26 17:54:34.618259,Success,192.168.1.54,Mobile,Germany,0.17000238189796546,0.0,0.637867024129894,0.0
0.5745745745745746,2023-08-29 08:36:34.618259,Success,192.168.1.95,Mobile,Japan,0.011781270113926625,0.0,0.6813216810827207,0.0
0.8828828828828829,2023-08-30 07:28:34.618259,Success,192.168.1.36,Mobile,Canada,0.020451950717830417,0.0,0.5704086111550725,0.0
0.7177177177177178,2023-08-28 09:52:34.618259,Success,192.168.1.54,Mobile,USA,0.1569200608511492,0.0,0.34071558729800344,0.0
0.7357357357357358,2023-08-26 06:57:34.618259,Success,192.168.1.95,Mobile,Japan,0.03585622079490198,0.0,0.7361112371527677,0.0
0.36936936936936937,2023-08-30 21:07:34.618259,Success,192.168.1.27,Mobile,USA,0.009836706965116748,0.0,0.5704439435583383,0.0
0.03303303303303303,2023-08-25 23:07:34.618259,Success,192.168.1.65,Desktop,Antarctica,0.3362115386317271,0.0,0.3953939823217786,1.0
0.08608608608608607,2023-08-28 17:15:34.618259,Success,192.168.1.27,Mobile,Canada,0.04341568149027706,0.0,0.6065499067050992,0.0
0.6816816816816818,2023-08-27 23:04:34.618259,Fail,192.168.1.25,Desktop,USA,0.0,0.1,0.3131441694865724,1.0
0.42742742742742745,2023-08-26 01:03:34.618259,Success,192.168.1.65,Tablet,Japan,0.03558365867656282,0.0,0.42283656404676306,0.0
0.24524524524524524,2023-08-26 14:11:34.618259,Success,192.168.1.16,Desktop,Canada,0.16912579895700236,0.0,0.5419566997818037,0.0
0.3893893893893894,2023-08-25 15:33:34.618259,Success,192.168.1.14,Mobile,USA,0.06336292764241369,0.0,0.49221243216956667,0.0
0.8728728728728729,2023-08-27 05:57:34.618259,Success,192.168.1.25,Mobile,USA,0.10301205661258535,0.0,0.5793702872790866,0.0
0.8118118118118118,2023-08-29 11:31:34.618259,Success,10.10.10.4,Tablet,Germany,0.0031626114624744676,0.0,0.6514780877216555,1.0
0.31931931931931934,2023-08-30 21:17:34.618259,Success,192.168.1.25,Tablet,USA,0.1740723692319291,0.0,0.5541648743973956,0.0
0.7467467467467468,2023-08-27 08:28:34.618259,Success,192.168.1.14,Mobile,USA,0.0663068721558759,0.0,0.5198666944609996,0.0
0.22322322322322322,2023-08-26 01:54:34.618259,Success,192.168.1.95,Tablet,Japan,0.014258103766768263,0.0,0.6290370993902888,0.0
0.16216216216216214,2023-08-25 10:28:34.618259,Success,192.168.1.65,Mobile,Germany,0.02343002413000703,0.0,0.6645091454190253,0.0
0.8798798798798799,2023-08-25 12:41:34.618259,Success,192.168.1.16,Desktop,Germany,0.038128271677396575,0.0,0.5603026593179553,0.0
0.49949949949949957,2023-08-28 08:12:34.618259,Success,192.168.1.65,Tablet,Germany,0.09151242234766796,0.0,0.46389104964242933,0.0
0.7977977977977978,2023-08-28 18:46:34.618259,Success,192.168.1.65,Tablet,Germany,0.015919257101003274,0.0,0.6291325787439063,0.0
0.35735735735735735,2023-08-24 19:50:34.618259,Success,192.168.1.16,Tablet,USA,0.13475516651588168,0.0,0.6575592742988962,0.0
0.5415415415415415,2023-08-30 01:25:34.618259,Success,192.168.1.95,Mobile,Japan,0.07152428925745528,0.0,0.5344667671669712,0.0
0.3713713713713714,2023-08-27 20:57:34.618259,Success,192.168.1.54,Tablet,Japan,0.09355353413137574,0.0,0.5868633245495474,0.0
0.8308308308308309,2023-08-25 06:23:34.618259,Success,192.168.1.14,Tablet,Japan,0.028244861079212612,0.0,0.5950032474439447,0.0
0.15915915915915915,2023-08-25 06:14:34.618259,Success,192.168.1.36,Tablet,Canada,0.09826601716726978,0.0,0.5804899924936887,0.0
0.45245245245245247,2023-08-28 20:27:34.618259,Success,192.168.1.95,Desktop,Canada,0.06964328890120264,0.0,0.6476849375262496,0.0
0.5675675675675675,2023-08-28 08:26:34.618259,Success,192.168.1.25,Tablet,Canada,0.04258154713270636,0.0,0.5175743577505383,0.0
0.33333333333333337,2023-08-25 23:05:34.618259,Success,192.168.1.54,Tablet,USA,0.013958571295550025,0.0,0.47015322199890053,0.0
0.6986986986986987,2023-08-30 06:46:34.618259,Success,192.168.1.95,Mobile,Mars,0.127546383224794,0.0,0.7106647286335478,1.0
0.17917917917917917,2023-08-31 02:11:34.618259,Success,192.168.1.95,Mobile,Germany,0.1235558135118498,0.0,0.6931993256093765,0.0
0.8318318318318318,2023-08-29 01:43:34.618259,Success,192.168.1.16,Mobile,Canada,0.03997396076963969,0.0,0.6984965065918103,0.0
0.4084084084084084,2023-08-29 17:10:34.618259,Success,192.168.1.65,Tablet,USA,0.0043181039629109075,0.0,0.7267662793703606,0.0
0.4464464464464465,2023-08-29 14:51:34.618259,Success,10.10.10.5,Tablet,Canada,0.06790951214433136,0.0,0.50704397305474,1.0
0.023023023023023025,2023-08-28 14:21:34.618259,Success,192.168.1.36,Mobile,USA,0.021643811777341926,0.0,0.7050891261807959,0.0
0.6106106106106106,2023-08-28 13:59:34.618259,Fail,192.168.1.25,Mobile,Japan,0.0,0.0,0.14519580411178035,1.0
0.05405405405405406,2023-08-30 12:56:34.618259,Success,192.168.1.14,Tablet,Canada,0.08668357219664168,0.0,0.6683467705173138,0.0
0.7497497497497497,2023-08-24 20:52:34.618259,Success,192.168.1.36,Desktop,Germany,0.009502117869136963,0.0,0.7621624486542257,0.0
0.4464464464464465,2023-08-28 09:08:34.618259,Success,192.168.1.36,Mobile,USA,0.03469199649410855,0.0,0.627437172152671,0.0
0.952952952952953,2023-08-27 16:00:34.618259,Success,10.10.10.8,Mobile,Japan,0.030461037276573535,0.0,0.7208076748648677,1.0
0.7347347347347347,2023-08-25 11:02:34.618259,Success,192.168.1.14,Mobile,Japan,0.23922115156372975,0.0,0.5332336219566292,0.0
0.952952952952953,2023-08-26 10:26:34.618259,Success,192.168.1.14,Desktop,Canada,0.04712160749227025,0.0,0.4525391806097724,0.0
0.4314314314314315,2023-08-25 07:52:34.618259,Fail,192.168.1.36,Tablet,Japan,0.0,0.0,0.07248691086399572,1.0
0.9409409409409409,2023-08-25 01:42:34.618259,Success,192.168.1.20,Desktop,Japan,0.013744118256793485,0.0,0.7177636920789144,0.0
0.5535535535535536,2023-08-26 03:17:34.618259,Success,192.168.1.54,Tablet,USA,0.035169965671579935,0.0,0.673870679138758,0.0
0.3533533533533534,2023-08-30 07:30:34.618259,Success,192.168.1.16,Desktop,Germany,0.19931776960318365,0.0,0.6276555883576377,0.0
0.32932932932932935,2023-08-28 20:44:34.618259,Success,192.168.1.25,Desktop,Canada,0.034463424128820065,0.0,0.6237992580942376,0.0
0.4714714714714715,2023-08-29 18:09:34.618259,Success,10.10.10.5,Mobile,Canada,0.2169017309353163,0.0,0.5681777926456878,1.0
0.8128128128128128,2023-08-29 05:33:34.618259,Success,192.168.1.95,Mobile,USA,0.09499969763881987,0.0,0.706909926872314,0.0
0.6726726726726727,2023-08-26 03:31:34.618259,Success,192.168.1.54,Desktop,Germany,0.02592904118881248,0.0,0.5822670082605496,0.0
0.2312312312312312,2023-08-30 12:18:34.618259,Success,192.168.1.16,Mobile,Canada,0.07284400710448813,0.0,0.6189410226006085,0.0
0.13913913913913914,2023-08-24 14:24:34.618259,Success,192.168.1.95,Tablet,Germany,0.13284740070055545,0.0,0.48947568740541403,0.0
0.5905905905905906,2023-08-24 15:07:34.618259,Fail,192.168.1.27,Mobile,Japan,0.0,0.1,0.18375312820472783,1.0
0.6746746746746747,2023-08-28 10:08:34.618259,Success,192.168.1.16,Tablet,Japan,0.013440780043509298,0.0,0.549948533710829,0.0
0.09109109109109109,2023-08-26 09:23:34.618259,Success,192.168.1.27,Desktop,Canada,0.07117931679564582,0.0,0.6041350689188792,0.0
0.6806806806806807,2023-08-25 20:16:34.618259,Success,192.168.1.54,Mobile,Japan,0.08897232246987977,0.0,0.6511934878780448,0.0
0.44844844844844844,2023-08-29 11:03:34.618259,Fail,192.168.1.14,Mobile,Germany,0.0,0.30000000000000004,0.1813207266110175,1.0
0.1041041041041041,2023-08-27 07:38:34.618259,Success,192.168.1.25,Tablet,Germany,0.052053029308320925,0.0,0.556134548715485,0.0
0.3853853853853854,2023-08-28 05:13:34.618259,Success,192.168.1.14,Desktop,Germany,0.021273799438922318,0.0,0.4794593929115968,0.0
0.14714714714714713,2023-08-24 14:01:34.618259,Success,192.168.1.95,Mobile,USA,0.026462634674143008,0.0,0.48197045867794264,0.0
0.4944944944944945,2023-08-29 17:23:34.618259,Success,10.10.10.8,Desktop,Canada,0.051452200895752906,0.0,0.6784472595317532,1.0
0.15715715715715714,2023-08-28 10:09:34.618259,Success,192.168.1.54,Desktop,Japan,0.016604652643465622,0.0,0.5697640774954821,0.0
0.24924924924924927,2023-08-29 15:05:34.618259,Success,192.168.1.36,Mobile,Canada,0.1023785182441664,0.0,0.642256489269056,0.0
0.5415415415415415,2023-08-27 09:39:34.618259,Success,192.168.1.65,Tablet,USA,0.000370043096248212,0.0,0.7018245063115336,1.0
0.4214214214214214,2023-08-26 15:37:34.618259,Success,10.10.10.5,Desktop,USA,0.06048959568341941,0.0,0.5255487095537665,1.0
0.933933933933934,2023-08-24 19:58:34.618259,Success,192.168.1.16,Tablet,Germany,0.1563896532053069,0.0,0.5011629929854281,0.0
0.2822822822822823,2023-08-25 16:21:34.618259,Fail,192.168.1.95,Mobile,USA,0.0,0.2,0.3446157170311731,1.0
0.8348348348348349,2023-08-29 01:46:34.618259,Success,192.168.1.16,Desktop,Canada,0.08902699124853473,0.0,0.5898183132607846,0.0
0.8228228228228228,2023-08-26 22:09:34.618259,Success,192.168.1.14,Tablet,Canada,0.05071896992238355,0.0,0.6924763559460334,0.0
0.5555555555555556,2023-08-25 10:15:34.618259,Success,192.168.1.25,Tablet,Canada,0.04021122838433347,0.0,0.4786339915608945,0.0
0.32332332332332336,2023-08-29 09:33:34.618259,Success,192.168.1.14,Tablet,Canada,0.005804751444338639,0.0,0.7143962273651997,0.0
0.8268268268268268,2023-08-25 06:32:34.618259,Success,192.168.1.27,Desktop,Japan,0.008678969140338867,0.0,0.7019031714577465,0.0
0.955955955955956,2023-08-27 08:27:34.618259,Success,192.168.1.14,Desktop,Japan,0.11279172167298185,0.0,0.2978761353256569,0.0
0.3023023023023023,2023-08-25 13:43:34.618259,Success,192.168.1.36,Tablet,Canada,0.05333822192261665,0.0,0.5424315256891649,0.0
0.13413413413413414,2023-08-30 18:58:34.618259,Success,192.168.1.54,Mobile,USA,0.0187687125460241,0.0,0.731528744266856,0.0
0.9049049049049049,2023-08-27 22:45:34.618259,Success,192.168.1.65,Mobile,Japan,0.19096920038396228,0.0,0.38137338937560505,0.0
